chunk_file,xc_id,species_scientific,species_english,label
XC177185_chunk_023.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC350676_chunk_013.wav,350676,Psaltriparus minimus,American Bushtit,32
XC177358_chunk_029.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC428762_chunk_001.wav,428762,Sayornis nigricans,Black Phoebe,35
XC293291_chunk_003.wav,293291,Corvus brachyrhynchos,American Crow,12
XC31011_chunk_003.wav,31011,Scolopax minor,American Woodcock,36
XC389693_chunk_073.wav,389693,Strix varia,Barred Owl,48
XC177187_chunk_070.wav,177187,Strix varia,Barred Owl,48
XC420822_chunk_006.wav,420822,Poecile atricapillus,Black-capped Chickadee,30
XC174869_chunk_011.wav,174869,Poecile atricapillus,Black-capped Chickadee,30
XC479795_chunk_022.wav,479795,Calypte anna,Anna's Hummingbird,8
XC376298_chunk_033.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC342276_chunk_004.wav,342276,Icterus bullockii,Bullock's Oriole,20
XC328787_chunk_003.wav,328787,Certhia americana,Brown Creeper,9
XC322480_chunk_014.wav,322480,Passerina caerulea,Blue Grosbeak,27
XC263266_chunk_079.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC394751_chunk_005.wav,394751,Dolichonyx oryzivorus,Bobolink,14
XC165450_chunk_044.wav,165450,Mareca americana,American Wigeon,22
XC320377_chunk_019.wav,320377,Poecile atricapillus,Black-capped Chickadee,30
XC141677_chunk_079.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC124590_chunk_038.wav,124590,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC304801_chunk_005.wav,304801,Artemisiospiza belli,Bell's Sparrow,3
XC497429_chunk_001.wav,497429,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC209760_chunk_048.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC109300_chunk_012.wav,109300,Spinus tristis,American Goldfinch,45
XC380322_chunk_056.wav,380322,Riparia riparia,Sand Martin,34
XC453109_chunk_003.wav,453109,Calypte anna,Anna's Hummingbird,8
XC263266_chunk_082.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC179185_chunk_004.wav,179185,Setophaga ruticilla,American Redstart,41
XC164729_chunk_002.wav,164729,Turdus migratorius,American Robin,51
XC195835_chunk_030.wav,195835,Setophaga ruticilla,American Redstart,41
XC372304_chunk_010.wav,372304,Riparia riparia,Sand Martin,34
XC237375_chunk_005.wav,237375,Scolopax minor,American Woodcock,36
XC355195_chunk_016.wav,355195,Poecile atricapillus,Black-capped Chickadee,30
XC318680_chunk_002.wav,318680,Icterus galbula,Baltimore Oriole,21
XC420965_chunk_003.wav,420965,Buteo platypterus,Broad-winged Hawk,6
XC216784_chunk_014.wav,216784,Vireo solitarius,Blue-headed Vireo,53
XC263354_chunk_046.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC348361_chunk_034.wav,348361,Calypte anna,Anna's Hummingbird,8
XC389693_chunk_053.wav,389693,Strix varia,Barred Owl,48
XC318261_chunk_018.wav,318261,Hirundo rustica,Barn Swallow,19
XC237517_chunk_022.wav,237517,Botaurus lentiginosus,American Bittern,4
XC360371_chunk_008.wav,360371,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC298363_chunk_108.wav,298363,Botaurus lentiginosus,American Bittern,4
XC165324_chunk_006.wav,165324,Cyanocitta cristata,Blue Jay,13
XC406523_chunk_006.wav,406523,Psaltriparus minimus,American Bushtit,32
XC270189_chunk_015.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC306127_chunk_009.wav,306127,Megaceryle alcyon,Belted Kingfisher,23
XC304270_chunk_005.wav,304270,Poecile atricapillus,Black-capped Chickadee,30
XC321529_chunk_002.wav,321529,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC217799_chunk_054.wav,217799,Icterus galbula,Baltimore Oriole,21
XC464997_chunk_025.wav,464997,Turdus migratorius,American Robin,51
XC495252_chunk_006.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC495252_chunk_091.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC124595_chunk_026.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC173172_chunk_007.wav,173172,Sayornis nigricans,Black Phoebe,35
XC155441_chunk_037.wav,155441,Corvus brachyrhynchos,American Crow,12
XC304681_chunk_031.wav,304681,Recurvirostra americana,American Avocet,33
XC440560_chunk_025.wav,440560,Molothrus ater,Brown-headed Cowbird,25
XC413131_chunk_015.wav,413131,Artemisiospiza belli,Bell's Sparrow,3
XC189269_chunk_050.wav,189269,Empidonax alnorum,Alder Flycatcher,15
XC179086_chunk_013.wav,179086,Spinus tristis,American Goldfinch,45
XC137741_chunk_011.wav,137741,Vermivora cyanoptera,Blue-winged Warbler,52
XC482163_chunk_007.wav,482163,Spizella breweri,Brewer's Sparrow,46
XC125557_chunk_049.wav,125557,Artemisiospiza belli,Bell's Sparrow,3
XC132219_chunk_007.wav,132219,Calypte anna,Anna's Hummingbird,8
XC369989_chunk_011.wav,369989,Spizella breweri,Brewer's Sparrow,46
XC327584_chunk_026.wav,327584,Passerina caerulea,Blue Grosbeak,27
XC376027_chunk_017.wav,376027,Passerina caerulea,Blue Grosbeak,27
XC350752_chunk_032.wav,350752,Certhia americana,Brown Creeper,9
XC495252_chunk_026.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC132284_chunk_007.wav,132284,Archilochus alexandri,Black-chinned Hummingbird,2
XC484151_chunk_025.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC125569_chunk_004.wav,125569,Artemisiospiza belli,Bell's Sparrow,3
XC167817_chunk_106.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC363068_chunk_003.wav,363068,Hirundo rustica,Barn Swallow,19
XC31123_chunk_001.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC420261_chunk_005.wav,420261,Amphispiza bilineata,Black-throated Sparrow,0
XC340139_chunk_009.wav,340139,Strix varia,Barred Owl,48
XC130499_chunk_002.wav,130499,Mniotilta varia,Black-and-white Warbler,24
XC112598_chunk_011.wav,112598,Corvus brachyrhynchos,American Crow,12
XC413356_chunk_004.wav,413356,Artemisiospiza belli,Bell's Sparrow,3
XC313739_chunk_001.wav,313739,Poecile atricapillus,Black-capped Chickadee,30
XC501251_chunk_065.wav,501251,Setophaga fusca,Blackburnian Warbler,39
XC205287_chunk_008.wav,205287,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC367800_chunk_023.wav,367800,Icterus galbula,Baltimore Oriole,21
XC463343_chunk_056.wav,463343,Scolopax minor,American Woodcock,36
XC313507_chunk_014.wav,313507,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC86755_chunk_002.wav,86755,Cyanocitta cristata,Blue Jay,13
XC261334_chunk_136.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC256734_chunk_009.wav,256734,Icterus bullockii,Bullock's Oriole,20
XC367801_chunk_003.wav,367801,Icterus galbula,Baltimore Oriole,21
XC294460_chunk_029.wav,294460,Turdus migratorius,American Robin,51
XC444623_chunk_019.wav,444623,Amphispiza bilineata,Black-throated Sparrow,0
XC52310_chunk_001.wav,52310,Amphispiza bilineata,Black-throated Sparrow,0
XC167817_chunk_140.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC206155_chunk_010.wav,206155,Anthus rubescens,Buff-bellied Pipit,1
XC132842_chunk_007.wav,132842,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC495179_chunk_005.wav,495179,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217983_chunk_032.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC263270_chunk_024.wav,263270,Icterus bullockii,Bullock's Oriole,20
XC122812_chunk_002.wav,122812,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC180072_chunk_011.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC156195_chunk_034.wav,156195,Strix varia,Barred Owl,48
XC378602_chunk_015.wav,378602,Certhia americana,Brown Creeper,9
XC296164_chunk_051.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC168397_chunk_039.wav,168397,Sayornis nigricans,Black Phoebe,35
XC172914_chunk_012.wav,172914,Setophaga fusca,Blackburnian Warbler,39
XC178840_chunk_046.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC189265_chunk_022.wav,189265,Empidonax alnorum,Alder Flycatcher,15
XC383439_chunk_001.wav,383439,Passerina caerulea,Blue Grosbeak,27
XC500093_chunk_014.wav,500093,Setophaga ruticilla,American Redstart,41
XC304534_chunk_015.wav,304534,Recurvirostra americana,American Avocet,33
XC146604_chunk_018.wav,146604,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC418303_chunk_001.wav,418303,Artemisiospiza belli,Bell's Sparrow,3
XC319372_chunk_008.wav,319372,Vireo solitarius,Blue-headed Vireo,53
XC183590_chunk_015.wav,183590,Thryomanes bewickii,Bewick's Wren,49
XC168080_chunk_009.wav,168080,Cyanocitta cristata,Blue Jay,13
XC377799_chunk_009.wav,377799,Spizella breweri,Brewer's Sparrow,46
XC115940_chunk_008.wav,115940,Corvus brachyrhynchos,American Crow,12
XC441896_chunk_032.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC263224_chunk_001.wav,263224,Icterus bullockii,Bullock's Oriole,20
XC240404_chunk_008.wav,240404,Icterus galbula,Baltimore Oriole,21
XC193130_chunk_001.wav,193130,Setophaga ruticilla,American Redstart,41
XC256842_chunk_040.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC323975_chunk_040.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC263260_chunk_112.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC419704_chunk_008.wav,419704,Botaurus lentiginosus,American Bittern,4
XC428384_chunk_035.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC99969_chunk_026.wav,99969,Scolopax minor,American Woodcock,36
XC187634_chunk_037.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC326730_chunk_015.wav,326730,Dolichonyx oryzivorus,Bobolink,14
XC296956_chunk_104.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC269063_chunk_009.wav,269063,Empidonax alnorum,Alder Flycatcher,15
XC358780_chunk_015.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC466915_chunk_005.wav,466915,Botaurus lentiginosus,American Bittern,4
XC132917_chunk_015.wav,132917,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC479929_chunk_070.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC324946_chunk_021.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC483145_chunk_001.wav,483145,Setophaga ruticilla,American Redstart,41
XC132229_chunk_027.wav,132229,Calypte anna,Anna's Hummingbird,8
XC54356_chunk_007.wav,54356,Buteo platypterus,Broad-winged Hawk,6
XC188177_chunk_015.wav,188177,Buteo platypterus,Broad-winged Hawk,6
XC115430_chunk_008.wav,115430,Spizelloides arborea,American Tree Sparrow,47
XC322601_chunk_011.wav,322601,Amphispiza bilineata,Black-throated Sparrow,0
XC31012_chunk_016.wav,31012,Scolopax minor,American Woodcock,36
XC312954_chunk_009.wav,312954,Scolopax minor,American Woodcock,36
XC315279_chunk_005.wav,315279,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC335652_chunk_016.wav,335652,Pica hudsonia,Black-billed Magpie,29
XC362480_chunk_035.wav,362480,Botaurus lentiginosus,American Bittern,4
XC265043_chunk_078.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC383822_chunk_036.wav,383822,Hirundo rustica,Barn Swallow,19
XC157776_chunk_006.wav,157776,Pica hudsonia,Black-billed Magpie,29
XC318808_chunk_017.wav,318808,Mniotilta varia,Black-and-white Warbler,24
XC139831_chunk_015.wav,139831,Setophaga striata,Blackpoll Warbler,42
XC388173_chunk_011.wav,388173,Setophaga ruticilla,American Redstart,41
XC448123_chunk_067.wav,448123,Riparia riparia,Sand Martin,34
XC205758_chunk_017.wav,205758,Euphagus cyanocephalus,Brewer's Blackbird,16
XC188511_chunk_007.wav,188511,Mniotilta varia,Black-and-white Warbler,24
XC319431_chunk_014.wav,319431,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC138093_chunk_003.wav,138093,Mniotilta varia,Black-and-white Warbler,24
XC315204_chunk_002.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC144101_chunk_009.wav,144101,Calypte anna,Anna's Hummingbird,8
XC416747_chunk_052.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC304681_chunk_045.wav,304681,Recurvirostra americana,American Avocet,33
XC382356_chunk_068.wav,382356,Cyanocitta cristata,Blue Jay,13
XC168752_chunk_010.wav,168752,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132145_chunk_026.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC188905_chunk_046.wav,188905,Vireo solitarius,Blue-headed Vireo,53
XC183675_chunk_006.wav,183675,Mniotilta varia,Black-and-white Warbler,24
XC481834_chunk_017.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC471778_chunk_029.wav,471778,Hirundo rustica,Barn Swallow,19
XC465621_chunk_022.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC495179_chunk_004.wav,495179,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC139915_chunk_003.wav,139915,Megaceryle alcyon,Belted Kingfisher,23
XC167817_chunk_109.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC268659_chunk_007.wav,268659,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC192248_chunk_024.wav,192248,Haliaeetus leucocephalus,Bald Eagle,18
XC256896_chunk_001.wav,256896,Icterus bullockii,Bullock's Oriole,20
XC122904_chunk_007.wav,122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217829_chunk_003.wav,217829,Scolopax minor,American Woodcock,36
XC413188_chunk_006.wav,413188,Setophaga caerulescens,Black-throated Blue Warbler,38
XC393068_chunk_017.wav,393068,Vireo solitarius,Blue-headed Vireo,53
XC160983_chunk_009.wav,160983,Molothrus ater,Brown-headed Cowbird,25
XC304877_chunk_021.wav,304877,Riparia riparia,Sand Martin,34
XC137774_chunk_049.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC321397_chunk_015.wav,321397,Pica hudsonia,Black-billed Magpie,29
XC190912_chunk_024.wav,190912,Riparia riparia,Sand Martin,34
XC426201_chunk_006.wav,426201,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC233496_chunk_003.wav,233496,Corvus brachyrhynchos,American Crow,12
XC475138_chunk_002.wav,475138,Scolopax minor,American Woodcock,36
XC135460_chunk_002.wav,135460,Empidonax alnorum,Alder Flycatcher,15
XC495169_chunk_022.wav,495169,Amphispiza bilineata,Black-throated Sparrow,0
XC179830_chunk_007.wav,179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC144658_chunk_007.wav,144658,Toxostoma rufum,Brown Thrasher,50
XC335126_chunk_020.wav,335126,Mareca americana,American Wigeon,22
XC375736_chunk_017.wav,375736,Buteo platypterus,Broad-winged Hawk,6
XC479504_chunk_031.wav,479504,Empidonax alnorum,Alder Flycatcher,15
XC263353_chunk_038.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC190957_chunk_040.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC197263_chunk_063.wav,197263,Strix varia,Barred Owl,48
XC343867_chunk_007.wav,343867,Hirundo rustica,Barn Swallow,19
XC122824_chunk_022.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC391157_chunk_009.wav,391157,Setophaga ruticilla,American Redstart,41
XC167605_chunk_006.wav,167605,Artemisiospiza belli,Bell's Sparrow,3
XC125559_chunk_032.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC217983_chunk_035.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC112501_chunk_011.wav,112501,Dolichonyx oryzivorus,Bobolink,14
XC109668_chunk_002.wav,109668,Thryomanes bewickii,Bewick's Wren,49
XC497494_chunk_044.wav,497494,Certhia americana,Brown Creeper,9
XC443181_chunk_005.wav,443181,Vermivora cyanoptera,Blue-winged Warbler,52
XC317245_chunk_004.wav,317245,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC367272_chunk_008.wav,367272,Icterus bullockii,Bullock's Oriole,20
XC111040_chunk_003.wav,111040,Anthus rubescens,Buff-bellied Pipit,1
XC210697_chunk_005.wav,210697,Megaceryle alcyon,Belted Kingfisher,23
XC172962_chunk_002.wav,172962,Setophaga striata,Blackpoll Warbler,42
XC391155_chunk_010.wav,391155,Icterus galbula,Baltimore Oriole,21
XC317112_chunk_089.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC192492_chunk_006.wav,192492,Buteo platypterus,Broad-winged Hawk,6
XC122812_chunk_074.wav,122812,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC326495_chunk_043.wav,326495,Strix varia,Barred Owl,48
XC205757_chunk_002.wav,205757,Euphagus cyanocephalus,Brewer's Blackbird,16
XC263402_chunk_040.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC464997_chunk_003.wav,464997,Turdus migratorius,American Robin,51
XC174839_chunk_001.wav,174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC451371_chunk_007.wav,451371,Thryomanes bewickii,Bewick's Wren,49
XC277586_chunk_003.wav,277586,Anthus rubescens,Buff-bellied Pipit,1
XC335695_chunk_001.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC448819_chunk_006.wav,448819,Psaltriparus minimus,American Bushtit,32
XC301854_chunk_098.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC417914_chunk_006.wav,417914,Setophaga nigrescens,Black-throated Grey Warbler,40
XC321631_chunk_030.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC287637_chunk_022.wav,287637,Toxostoma rufum,Brown Thrasher,50
XC172939_chunk_025.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC370251_chunk_065.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC51477_chunk_003.wav,51477,Falco sparverius,American Kestrel,17
XC265043_chunk_071.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC481136_chunk_004.wav,481136,Corvus brachyrhynchos,American Crow,12
XC244525_chunk_009.wav,244525,Mniotilta varia,Black-and-white Warbler,24
XC469721_chunk_036.wav,469721,Toxostoma rufum,Brown Thrasher,50
XC376298_chunk_059.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC428384_chunk_024.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC440562_chunk_015.wav,440562,Molothrus ater,Brown-headed Cowbird,25
XC237843_chunk_015.wav,237843,Toxostoma rufum,Brown Thrasher,50
XC182680_chunk_010.wav,182680,Poecile atricapillus,Black-capped Chickadee,30
XC354556_chunk_001.wav,354556,Amphispiza bilineata,Black-throated Sparrow,0
XC244351_chunk_012.wav,244351,Certhia americana,Brown Creeper,9
XC78342_chunk_014.wav,78342,Scolopax minor,American Woodcock,36
XC143939_chunk_024.wav,143939,Setophaga virens,Black-throated Green Warbler,43
XC299501_chunk_006.wav,299501,Riparia riparia,Sand Martin,34
XC341516_chunk_023.wav,341516,Spizella breweri,Brewer's Sparrow,46
XC134872_chunk_008.wav,134872,Icterus galbula,Baltimore Oriole,21
XC302551_chunk_023.wav,302551,Certhia americana,Brown Creeper,9
XC158517_chunk_026.wav,158517,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC132254_chunk_015.wav,132254,Calypte anna,Anna's Hummingbird,8
XC323200_chunk_037.wav,323200,Spizella breweri,Brewer's Sparrow,46
XC470553_chunk_010.wav,470553,Certhia americana,Brown Creeper,9
XC351751_chunk_075.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC294460_chunk_028.wav,294460,Turdus migratorius,American Robin,51
XC298363_chunk_087.wav,298363,Botaurus lentiginosus,American Bittern,4
XC177185_chunk_042.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC371921_chunk_003.wav,371921,Icterus galbula,Baltimore Oriole,21
XC302573_chunk_018.wav,302573,Setophaga nigrescens,Black-throated Grey Warbler,40
XC56416_chunk_002.wav,56416,Falco sparverius,American Kestrel,17
XC193411_chunk_023.wav,193411,Vireo solitarius,Blue-headed Vireo,53
XC180077_chunk_035.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC440573_chunk_103.wav,440573,Certhia americana,Brown Creeper,9
XC475141_chunk_001.wav,475141,Scolopax minor,American Woodcock,36
XC217977_chunk_032.wav,217977,Setophaga caerulescens,Black-throated Blue Warbler,38
XC112598_chunk_042.wav,112598,Corvus brachyrhynchos,American Crow,12
XC491073_chunk_014.wav,491073,Calidris bairdii,Baird's Sandpiper,7
XC323472_chunk_010.wav,323472,Setophaga nigrescens,Black-throated Grey Warbler,40
XC375494_chunk_007.wav,375494,Icterus galbula,Baltimore Oriole,21
XC495178_chunk_033.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC144069_chunk_013.wav,144069,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC133590_chunk_041.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC199326_chunk_042.wav,199326,Riparia riparia,Sand Martin,34
XC263260_chunk_070.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC393857_chunk_065.wav,393857,Psaltriparus minimus,American Bushtit,32
XC367004_chunk_002.wav,367004,Vireo solitarius,Blue-headed Vireo,53
XC300049_chunk_001.wav,300049,Pica hudsonia,Black-billed Magpie,29
XC256983_chunk_027.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC473448_chunk_007.wav,473448,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC50601_chunk_001.wav,50601,Dolichonyx oryzivorus,Bobolink,14
XC404628_chunk_018.wav,404628,Strix varia,Barred Owl,48
