spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC133923_chunk_005.npy,XC133923_chunk_005,133923,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1023056_chunk_51.npy,XC1023056_chunk_51,1023056,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC390887_chunk_051.npy,XC390887_chunk_051,390887,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC31123_chunk_016.npy,XC31123_chunk_016,31123,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013338_chunk_12.npy,XC1013338_chunk_12,1013338,Zonotrichia albicollis,White-throated Sparrow,86
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324448_chunk_010.npy,XC324448_chunk_010,324448,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC260191_chunk_106.npy,XC260191_chunk_106,260191,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408636_chunk_13.npy,XC408636_chunk_13,408636,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC175222_chunk_002.npy,XC175222_chunk_002,175222,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210765_chunk_011.npy,XC210765_chunk_011,210765,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149285_chunk_069.npy,XC149285_chunk_069,149285,Megaceryle alcyon,Belted Kingfisher,40
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC440672_chunk_0.npy,XC440672_chunk_0,440672,Mergus merganser,Common Merganser,43
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC574489_chunk_8.npy,XC574489_chunk_8,574489,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC147069_chunk_002.npy,XC147069_chunk_002,147069,Calidris bairdii,Baird's Sandpiper,14
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188092_chunk_62.npy,XC188092_chunk_62,188092,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC390189_chunk_004.npy,XC390189_chunk_004,390189,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC470992_chunk_3.npy,XC470992_chunk_3,470992,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373918_chunk_011.npy,XC373918_chunk_011,373918,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC253718_chunk_021.npy,XC253718_chunk_021,253718,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1021716_chunk_6.npy,XC1021716_chunk_6,1021716,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC569898_chunk_41.npy,XC569898_chunk_41,569898,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122640_chunk_008.npy,XC122640_chunk_008,122640,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013842_chunk_37.npy,XC1013842_chunk_37,1013842,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408852_chunk_49.npy,XC408852_chunk_49,408852,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467695_chunk_6.npy,XC467695_chunk_6,467695,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC307484_chunk_018.npy,XC307484_chunk_018,307484,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304800_chunk_010.npy,XC304800_chunk_010,304800,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC155441_chunk_012.npy,XC155441_chunk_012,155441,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122904_chunk_015.npy,XC122904_chunk_015,122904,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_244.npy,XC1077979_chunk_244,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1039626_chunk_25.npy,XC1039626_chunk_25,1039626,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013855_chunk_5.npy,XC1013855_chunk_5,1013855,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149225_chunk_010.npy,XC149225_chunk_010,149225,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322609_chunk_009.npy,XC322609_chunk_009,322609,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109603_chunk_002.npy,XC109603_chunk_002,109603,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC396538_chunk_126.npy,XC396538_chunk_126,396538,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC421264_chunk_007.npy,XC421264_chunk_007,421264,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125573_chunk_009.npy,XC125573_chunk_009,125573,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217831_chunk_012.npy,XC217831_chunk_012,217831,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC415443_chunk_008.npy,XC415443_chunk_008,415443,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178126_chunk_25.npy,XC178126_chunk_25,178126,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC554604_chunk_33.npy,XC554604_chunk_33,554604,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC181750_chunk_007.npy,XC181750_chunk_007,181750,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC417728_chunk_025.npy,XC417728_chunk_025,417728,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC356467_chunk_3.npy,XC356467_chunk_3,356467,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149388_chunk_014.npy,XC149388_chunk_014,149388,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368048_chunk_35.npy,XC368048_chunk_35,368048,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1028626_chunk_4.npy,XC1028626_chunk_4,1028626,Mergus merganser,Common Merganser,43
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC439864_chunk_60.npy,XC439864_chunk_60,439864,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467697_chunk_30.npy,XC467697_chunk_30,467697,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014696_chunk_1.npy,XC1014696_chunk_1,1014696,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC161099_chunk_61.npy,XC161099_chunk_61,161099,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC460588_chunk_009.npy,XC460588_chunk_009,460588,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177259_chunk_011.npy,XC177259_chunk_011,177259,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125512_chunk_008.npy,XC125512_chunk_008,125512,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373783_chunk_060.npy,XC373783_chunk_060,373783,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268209_chunk_35.npy,XC268209_chunk_35,268209,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC133569_chunk_009.npy,XC133569_chunk_009,133569,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189263_chunk_014.npy,XC189263_chunk_014,189263,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC439864_chunk_119.npy,XC439864_chunk_119,439864,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC572711_chunk_1.npy,XC572711_chunk_1,572711,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263188_chunk_090.npy,XC263188_chunk_090,263188,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC174539_chunk_55.npy,XC174539_chunk_55,174539,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC497494_chunk_001.npy,XC497494_chunk_001,497494,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC412956_chunk_29.npy,XC412956_chunk_29,412956,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140283_chunk_154.npy,XC140283_chunk_154,140283,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC48029_chunk_009.npy,XC48029_chunk_009,48029,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC282761_chunk_009.npy,XC282761_chunk_009,282761,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014767_chunk_1.npy,XC1014767_chunk_1,1014767,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC308762_chunk_003.npy,XC308762_chunk_003,308762,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC453252_chunk_53.npy,XC453252_chunk_53,453252,Colaptes auratus,Northern Flicker,23
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351896_chunk_26.npy,XC351896_chunk_26,351896,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC196755_chunk_2.npy,XC196755_chunk_2,196755,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217809_chunk_018.npy,XC217809_chunk_018,217809,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC450718_chunk_49.npy,XC450718_chunk_49,450718,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC247833_chunk_001.npy,XC247833_chunk_001,247833,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125557_chunk_012.npy,XC125557_chunk_012,125557,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC570928_chunk_6.npy,XC570928_chunk_6,570928,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376182_chunk_013.npy,XC376182_chunk_013,376182,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169499_chunk_87.npy,XC169499_chunk_87,169499,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC270195_chunk_039.npy,XC270195_chunk_039,270195,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC433107_chunk_38.npy,XC433107_chunk_38,433107,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132145_chunk_189.npy,XC132145_chunk_189,132145,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC495820_chunk_10.npy,XC495820_chunk_10,495820,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406217_chunk_15.npy,XC406217_chunk_15,406217,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC328712_chunk_002.npy,XC328712_chunk_002,328712,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109606_chunk_014.npy,XC109606_chunk_014,109606,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC332328_chunk_017.npy,XC332328_chunk_017,332328,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1073570_chunk_46.npy,XC1073570_chunk_46,1073570,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC344282_chunk_043.npy,XC344282_chunk_043,344282,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109949_chunk_033.npy,XC109949_chunk_033,109949,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC342230_chunk_18.npy,XC342230_chunk_18,342230,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351898_chunk_28.npy,XC351898_chunk_28,351898,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC145836_chunk_30.npy,XC145836_chunk_30,145836,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC187636_chunk_007.npy,XC187636_chunk_007,187636,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC114342_chunk_029.npy,XC114342_chunk_029,114342,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC284485_chunk_003.npy,XC284485_chunk_003,284485,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269473_chunk_139.npy,XC269473_chunk_139,269473,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408999_chunk_11.npy,XC408999_chunk_11,408999,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256110_chunk_048.npy,XC256110_chunk_048,256110,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC344282_chunk_038.npy,XC344282_chunk_038,344282,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC54285_chunk_003.npy,XC54285_chunk_003,54285,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1020066_chunk_46.npy,XC1020066_chunk_46,1020066,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC137741_chunk_024.npy,XC137741_chunk_024,137741,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC477163_chunk_59.npy,XC477163_chunk_59,477163,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167792_chunk_030.npy,XC167792_chunk_030,167792,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014406_chunk_22.npy,XC1014406_chunk_22,1014406,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC298011_chunk_0.npy,XC298011_chunk_0,298011,Anas platyrhynchos,Mallard,3
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC265043_chunk_044.npy,XC265043_chunk_044,265043,Megaceryle alcyon,Belted Kingfisher,40
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC304789_chunk_006.npy,XC304789_chunk_006,304789,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172486_chunk_003.npy,XC172486_chunk_003,172486,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC413729_chunk_004.npy,XC413729_chunk_004,413729,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC181752_chunk_007.npy,XC181752_chunk_007,181752,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC480071_chunk_65.npy,XC480071_chunk_65,480071,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351898_chunk_74.npy,XC351898_chunk_74,351898,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389693_chunk_087.npy,XC389693_chunk_087,389693,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC496280_chunk_044.npy,XC496280_chunk_044,496280,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC302322_chunk_034.npy,XC302322_chunk_034,302322,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC511735_chunk_2.npy,XC511735_chunk_2,511735,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC498256_chunk_001.npy,XC498256_chunk_001,498256,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC469888_chunk_012.npy,XC469888_chunk_012,469888,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC138140_chunk_001.npy,XC138140_chunk_001,138140,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014237_chunk_69.npy,XC1014237_chunk_69,1014237,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188128_chunk_006.npy,XC188128_chunk_006,188128,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC296884_chunk_014.npy,XC296884_chunk_014,296884,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC173954_chunk_8.npy,XC173954_chunk_8,173954,Sayornis phoebe,Eastern Phoebe,58
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014348_chunk_2.npy,XC1014348_chunk_2,1014348,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465052_chunk_007.npy,XC465052_chunk_007,465052,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012489_chunk_5.npy,XC1012489_chunk_5,1012489,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC123506_chunk_002.npy,XC123506_chunk_002,123506,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC494351_chunk_086.npy,XC494351_chunk_086,494351,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351884_chunk_2.npy,XC351884_chunk_2,351884,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC370506_chunk_11.npy,XC370506_chunk_11,370506,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC447012_chunk_016.npy,XC447012_chunk_016,447012,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC128490_chunk_046.npy,XC128490_chunk_046,128490,Turdus migratorius,American Robin,81
