chunk_file,recording_id,species,english_name,label_id
XC140286_chunk_120.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_121.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_122.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_123.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_124.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_125.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_126.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_127.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_128.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_129.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_130.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_131.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_132.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_133.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_134.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_135.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_136.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_137.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_138.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_139.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_140.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_141.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_142.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_143.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_144.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_145.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_146.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_147.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_148.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_149.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_150.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_151.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_152.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_153.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_154.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_155.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_156.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_157.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_158.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_159.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_160.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_161.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_162.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_163.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_164.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_165.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_166.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_167.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_168.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_169.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_170.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_171.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_172.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_173.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_174.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_175.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_176.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_177.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_178.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_179.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_180.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_181.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_182.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_183.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_184.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_185.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_186.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_187.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_188.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_189.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_190.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_191.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_192.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_193.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_194.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_195.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_196.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_197.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_198.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_199.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_200.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_201.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_202.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_203.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_204.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_205.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_206.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_207.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_208.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_209.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_210.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_211.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_212.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_213.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_214.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_215.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_216.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_217.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_218.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_219.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_220.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_221.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_222.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_223.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_224.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_225.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_226.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_227.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_228.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_229.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_230.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_231.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_232.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_233.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_234.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_235.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_236.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_237.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_238.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_239.wav,XC140286,Riparia riparia,Sand Martin,34
XC140286_chunk_240.wav,XC140286,Riparia riparia,Sand Martin,34
XC141439_chunk_001.wav,XC141439,Archilochus alexandri,Black-chinned Hummingbird,2
XC141439_chunk_002.wav,XC141439,Archilochus alexandri,Black-chinned Hummingbird,2
XC141439_chunk_003.wav,XC141439,Archilochus alexandri,Black-chinned Hummingbird,2
XC141439_chunk_004.wav,XC141439,Archilochus alexandri,Black-chinned Hummingbird,2
XC141458_chunk_001.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_002.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_003.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_004.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_005.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_006.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_007.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_008.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_009.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_010.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_011.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC141458_chunk_012.wav,XC141458,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC142650_chunk_001.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_002.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_003.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_004.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_005.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_006.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_007.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_008.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_009.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_010.wav,XC142650,Riparia riparia,Sand Martin,34
XC142650_chunk_011.wav,XC142650,Riparia riparia,Sand Martin,34
XC144024_chunk_001.wav,XC144024,Megaceryle alcyon,Belted Kingfisher,23
XC144071_chunk_001.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_002.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_003.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_004.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_005.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_006.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_007.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_008.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_009.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_010.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144071_chunk_011.wav,XC144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC144080_chunk_001.wav,XC144080,Strix varia,Barred Owl,48
XC144080_chunk_002.wav,XC144080,Strix varia,Barred Owl,48
XC144080_chunk_003.wav,XC144080,Strix varia,Barred Owl,48
XC144674_chunk_001.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_002.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_003.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_004.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_005.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_006.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_007.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_008.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_009.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_010.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_011.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_012.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_013.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_014.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_015.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_016.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_017.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_018.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144696_chunk_001.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_002.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_003.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_004.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_005.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_006.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_007.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_008.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_009.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_010.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_011.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_012.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144899_chunk_001.wav,XC144899,Cyanocitta cristata,Blue Jay,13
XC145055_chunk_001.wav,XC145055,Artemisiospiza belli,Bell's Sparrow,3
XC145055_chunk_002.wav,XC145055,Artemisiospiza belli,Bell's Sparrow,3
XC146599_chunk_001.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_002.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_003.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_004.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_005.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_006.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_007.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_008.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_009.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_010.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_011.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_012.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_013.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_014.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_015.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_016.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC146599_chunk_017.wav,XC146599,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC147290_chunk_001.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_002.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_003.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_004.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_005.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_006.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_007.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC149283_chunk_001.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_002.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_003.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_004.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_005.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_006.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_007.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_008.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_009.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_010.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149283_chunk_011.wav,XC149283,Megaceryle alcyon,Belted Kingfisher,23
XC149388_chunk_001.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_002.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_003.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_004.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_005.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_006.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_007.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_008.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_009.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_010.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_011.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_012.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_013.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_014.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_015.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_016.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_017.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_018.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_019.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_020.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_021.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_022.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_023.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_024.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_025.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_026.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_027.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_028.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_029.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_030.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_031.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_032.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_033.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_034.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_035.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_036.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_037.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_038.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_039.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_040.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_041.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_042.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_043.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149388_chunk_044.wav,XC149388,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_001.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_002.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_003.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_004.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_005.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_006.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_007.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_008.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_009.wav,XC149405,Psaltriparus minimus,American Bushtit,32
XC149405_chunk_010.wav,XC149405,Psaltriparus minimus,American Bushtit,32
