spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC420540_chunk_002.npy,XC420540_chunk_002,420540,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140283_chunk_224.npy,XC140283_chunk_224,140283,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC283608_chunk_027.npy,XC283608_chunk_027,283608,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217955_chunk_006.npy,XC217955_chunk_006,217955,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376077_chunk_009.npy,XC376077_chunk_009,376077,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC245809_chunk_004.npy,XC245809_chunk_004,245809,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC419049_chunk_002.npy,XC419049_chunk_002,419049,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC452139_chunk_17.npy,XC452139_chunk_17,452139,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC489339_chunk_14.npy,XC489339_chunk_14,489339,Junco hyemalis,Dark-eyed Junco,38
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038649_chunk_11.npy,XC1038649_chunk_11,1038649,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC178016_chunk_023.npy,XC178016_chunk_023,178016,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038297_chunk_26.npy,XC1038297_chunk_26,1038297,Catharus guttatus,Hermit Thrush,18
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC451810_chunk_024.npy,XC451810_chunk_024,451810,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC53699_chunk_012.npy,XC53699_chunk_012,53699,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1078261_chunk_42.npy,XC1078261_chunk_42,1078261,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC133392_chunk_008.npy,XC133392_chunk_008,133392,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC187409_chunk_022.npy,XC187409_chunk_022,187409,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC493888_chunk_014.npy,XC493888_chunk_014,493888,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC416294_chunk_022.npy,XC416294_chunk_022,416294,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC286838_chunk_001.npy,XC286838_chunk_001,286838,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014237_chunk_35.npy,XC1014237_chunk_35,1014237,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1077979_chunk_115.npy,XC1077979_chunk_115,1077979,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125173_chunk_053.npy,XC125173_chunk_053,125173,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC152886_chunk_003.npy,XC152886_chunk_003,152886,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122815_chunk_031.npy,XC122815_chunk_031,122815,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC319836_chunk_056.npy,XC319836_chunk_056,319836,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192055_chunk_009.npy,XC192055_chunk_009,192055,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014507_chunk_6.npy,XC1014507_chunk_6,1014507,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC110083_chunk_7.npy,XC110083_chunk_7,110083,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122914_chunk_023.npy,XC122914_chunk_023,122914,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC494351_chunk_060.npy,XC494351_chunk_060,494351,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263188_chunk_020.npy,XC263188_chunk_020,263188,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC209341_chunk_048.npy,XC209341_chunk_048,209341,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC416333_chunk_0.npy,XC416333_chunk_0,416333,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC255549_chunk_002.npy,XC255549_chunk_002,255549,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325267_chunk_025.npy,XC325267_chunk_025,325267,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC469745_chunk_057.npy,XC469745_chunk_057,469745,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1012498_chunk_2.npy,XC1012498_chunk_2,1012498,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1073570_chunk_148.npy,XC1073570_chunk_148,1073570,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038743_chunk_96.npy,XC1038743_chunk_96,1038743,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122912_chunk_079.npy,XC122912_chunk_079,122912,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1060276_chunk_2.npy,XC1060276_chunk_2,1060276,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC111043_chunk_010.npy,XC111043_chunk_010,111043,Anthus rubescens,Buff-bellied Pipit,4
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC155440_chunk_031.npy,XC155440_chunk_031,155440,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC193411_chunk_025.npy,XC193411_chunk_025,193411,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC371465_chunk_4.npy,XC371465_chunk_4,371465,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC330578_chunk_022.npy,XC330578_chunk_022,330578,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC383332_chunk_010.npy,XC383332_chunk_010,383332,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210843_chunk_091.npy,XC210843_chunk_091,210843,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406214_chunk_21.npy,XC406214_chunk_21,406214,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177185_chunk_109.npy,XC177185_chunk_109,177185,Haliaeetus leucocephalus,Bald Eagle,34
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013337_chunk_31.npy,XC1013337_chunk_31,1013337,Zonotrichia albicollis,White-throated Sparrow,86
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC320341_chunk_10.npy,XC320341_chunk_10,320341,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1051304_chunk_45.npy,XC1051304_chunk_45,1051304,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC330578_chunk_019.npy,XC330578_chunk_019,330578,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408876_chunk_071.npy,XC408876_chunk_071,408876,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC488446_chunk_15.npy,XC488446_chunk_15,488446,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC170082_chunk_12.npy,XC170082_chunk_12,170082,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172915_chunk_072.npy,XC172915_chunk_072,172915,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC196699_chunk_010.npy,XC196699_chunk_010,196699,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321212_chunk_011.npy,XC321212_chunk_011,321212,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC78342_chunk_009.npy,XC78342_chunk_009,78342,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC378412_chunk_004.npy,XC378412_chunk_004,378412,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473985_chunk_5.npy,XC473985_chunk_5,473985,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188119_chunk_004.npy,XC188119_chunk_004,188119,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC509717_chunk_13.npy,XC509717_chunk_13,509717,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC319404_chunk_3.npy,XC319404_chunk_3,319404,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC272335_chunk_64.npy,XC272335_chunk_64,272335,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256889_chunk_014.npy,XC256889_chunk_014,256889,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132901_chunk_017.npy,XC132901_chunk_017,132901,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465001_chunk_008.npy,XC465001_chunk_008,465001,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC275903_chunk_13.npy,XC275903_chunk_13,275903,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC395016_chunk_28.npy,XC395016_chunk_28,395016,Aix sponsa,Wood Duck,1
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC454612_chunk_0.npy,XC454612_chunk_0,454612,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC435478_chunk_002.npy,XC435478_chunk_002,435478,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC418657_chunk_018.npy,XC418657_chunk_018,418657,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467697_chunk_12.npy,XC467697_chunk_12,467697,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC446638_chunk_67.npy,XC446638_chunk_67,446638,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177224_chunk_002.npy,XC177224_chunk_002,177224,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC394527_chunk_013.npy,XC394527_chunk_013,394527,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153476_chunk_008.npy,XC153476_chunk_008,153476,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325473_chunk_016.npy,XC325473_chunk_016,325473,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC429022_chunk_021.npy,XC429022_chunk_021,429022,Hirundo rustica,Barn Swallow,35
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC462768_chunk_055.npy,XC462768_chunk_055,462768,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149285_chunk_007.npy,XC149285_chunk_007,149285,Megaceryle alcyon,Belted Kingfisher,40
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269496_chunk_023.npy,XC269496_chunk_023,269496,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268209_chunk_68.npy,XC268209_chunk_68,268209,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC419402_chunk_004.npy,XC419402_chunk_004,419402,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC197263_chunk_050.npy,XC197263_chunk_050,197263,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC419829_chunk_3.npy,XC419829_chunk_3,419829,Mergus merganser,Common Merganser,43
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038692_chunk_124.npy,XC1038692_chunk_124,1038692,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC18391_chunk_6.npy,XC18391_chunk_6,18391,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC202749_chunk_009.npy,XC202749_chunk_009,202749,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321638_chunk_016.npy,XC321638_chunk_016,321638,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC155548_chunk_012.npy,XC155548_chunk_012,155548,Dolichonyx oryzivorus,Bobolink,27
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC261094_chunk_004.npy,XC261094_chunk_004,261094,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109307_chunk_23.npy,XC109307_chunk_23,109307,Accipiter cooperii,Cooper's Hawk,0
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368283_chunk_008.npy,XC368283_chunk_008,368283,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC136021_chunk_001.npy,XC136021_chunk_001,136021,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263266_chunk_012.npy,XC263266_chunk_012,263266,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC333559_chunk_024.npy,XC333559_chunk_024,333559,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC306410_chunk_046.npy,XC306410_chunk_046,306410,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC123506_chunk_004.npy,XC123506_chunk_004,123506,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC253718_chunk_072.npy,XC253718_chunk_072,253718,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192440_chunk_80.npy,XC192440_chunk_80,192440,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC302644_chunk_006.npy,XC302644_chunk_006,302644,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169083_chunk_013.npy,XC169083_chunk_013,169083,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC179721_chunk_10.npy,XC179721_chunk_10,179721,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351898_chunk_124.npy,XC351898_chunk_124,351898,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC142722_chunk_018.npy,XC142722_chunk_018,142722,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC263354_chunk_036.npy,XC263354_chunk_036,263354,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167792_chunk_006.npy,XC167792_chunk_006,167792,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC129650_chunk_001.npy,XC129650_chunk_001,129650,Molothrus ater,Brown-headed Cowbird,45
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC476576_chunk_021.npy,XC476576_chunk_021,476576,Setophaga ruticilla,American Redstart,67
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC147288_chunk_057.npy,XC147288_chunk_057,147288,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322980_chunk_8.npy,XC322980_chunk_8,322980,Setophaga coronata,Myrtle Warbler,63
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315277_chunk_041.npy,XC315277_chunk_041,315277,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351887_chunk_10.npy,XC351887_chunk_10,351887,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC244525_chunk_017.npy,XC244525_chunk_017,244525,Mniotilta varia,Black-and-white Warbler,44
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167838_chunk_5.npy,XC167838_chunk_5,167838,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1059662_chunk_35.npy,XC1059662_chunk_35,1059662,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC155441_chunk_030.npy,XC155441_chunk_030,155441,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1007629_chunk_23.npy,XC1007629_chunk_23,1007629,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217819_chunk_008.npy,XC217819_chunk_008,217819,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC391090_chunk_015.npy,XC391090_chunk_015,391090,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC574487_chunk_1.npy,XC574487_chunk_1,574487,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC372556_chunk_004.npy,XC372556_chunk_004,372556,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC406218_chunk_13.npy,XC406218_chunk_13,406218,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC183357_chunk_012.npy,XC183357_chunk_012,183357,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC360973_chunk_70.npy,XC360973_chunk_70,360973,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125176_chunk_052.npy,XC125176_chunk_052,125176,Spizella breweri,Brewer's Sparrow,74
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC190935_chunk_002.npy,XC190935_chunk_002,190935,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1044204_chunk_11.npy,XC1044204_chunk_11,1044204,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC267723_chunk_18.npy,XC267723_chunk_18,267723,Passerella iliaca,Red Fox Sparrow,48
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC237743_chunk_012.npy,XC237743_chunk_012,237743,Setophaga virens,Black-throated Green Warbler,69
