spectrogram_path,chunk_filename,xc_id,species_scientific,species_english,label
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC429616_chunk_2.npy,XC429616_chunk_2,429616,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368048_chunk_18.npy,XC368048_chunk_18,368048,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC124438_chunk_007.npy,XC124438_chunk_007,124438,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1017880_chunk_2.npy,XC1017880_chunk_2,1017880,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC446462_chunk_028.npy,XC446462_chunk_028,446462,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC465623_chunk_290.npy,XC465623_chunk_290,465623,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC398300_chunk_007.npy,XC398300_chunk_007,398300,Mareca americana,American Wigeon,39
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC121396_chunk_007.npy,XC121396_chunk_007,121396,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC467107_chunk_001.npy,XC467107_chunk_001,467107,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188092_chunk_36.npy,XC188092_chunk_36,188092,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC235031_chunk_002.npy,XC235031_chunk_002,235031,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC408635_chunk_25.npy,XC408635_chunk_25,408635,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC115938_chunk_014.npy,XC115938_chunk_014,115938,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC344578_chunk_002.npy,XC344578_chunk_002,344578,Setophaga virens,Black-throated Green Warbler,69
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC394526_chunk_016.npy,XC394526_chunk_016,394526,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC145836_chunk_58.npy,XC145836_chunk_58,145836,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184964_chunk_023.npy,XC184964_chunk_023,184964,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1047655_chunk_17.npy,XC1047655_chunk_17,1047655,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC569933_chunk_5.npy,XC569933_chunk_5,569933,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172917_chunk_003.npy,XC172917_chunk_003,172917,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192055_chunk_021.npy,XC192055_chunk_021,192055,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1019980_chunk_11.npy,XC1019980_chunk_11,1019980,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC241395_chunk_006.npy,XC241395_chunk_006,241395,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC570216_chunk_0.npy,XC570216_chunk_0,570216,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC451105_chunk_20.npy,XC451105_chunk_20,451105,Setophaga petechia,Mangrove Warbler,66
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1036512_chunk_7.npy,XC1036512_chunk_7,1036512,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC217983_chunk_102.npy,XC217983_chunk_102,217983,Passerina caerulea,Blue Grosbeak,49
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC365064_chunk_18.npy,XC365064_chunk_18,365064,Myadestes townsendi,Townsend's Solitaire,46
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC157459_chunk_019.npy,XC157459_chunk_019,157459,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC172656_chunk_029.npy,XC172656_chunk_029,172656,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268216_chunk_26.npy,XC268216_chunk_26,268216,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389900_chunk_1.npy,XC389900_chunk_1,389900,Spizella passerina,Chipping Sparrow,75
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC134875_chunk_18.npy,XC134875_chunk_18,134875,Tyrannus tyrannus,Eastern Kingbird,82
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC464999_chunk_038.npy,XC464999_chunk_038,464999,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC475967_chunk_007.npy,XC475967_chunk_007,475967,Buteo platypterus,Broad-winged Hawk,13
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC306348_chunk_097.npy,XC306348_chunk_097,306348,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125567_chunk_029.npy,XC125567_chunk_029,125567,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153652_chunk_15.npy,XC153652_chunk_15,153652,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC415436_chunk_030.npy,XC415436_chunk_030,415436,Setophaga fusca,Blackburnian Warbler,64
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC210779_chunk_034.npy,XC210779_chunk_034,210779,Pica hudsonia,Black-billed Magpie,51
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153645_chunk_16.npy,XC153645_chunk_16,153645,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC167838_chunk_89.npy,XC167838_chunk_89,167838,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC149345_chunk_003.npy,XC149345_chunk_003,149345,Euphagus cyanocephalus,Brewer's Blackbird,31
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC498255_chunk_020.npy,XC498255_chunk_020,498255,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC474127_chunk_8.npy,XC474127_chunk_8,474127,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC512274_chunk_3.npy,XC512274_chunk_3,512274,Cardellina pusilla,Wilson's Warbler,16
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1000176_chunk_0.npy,XC1000176_chunk_0,1000176,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC376180_chunk_060.npy,XC376180_chunk_060,376180,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC324865_chunk_006.npy,XC324865_chunk_006,324865,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC252838_chunk_005.npy,XC252838_chunk_005,252838,Pheucticus melanocephalus,Black-headed Grosbeak,50
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC322611_chunk_007.npy,XC322611_chunk_007,322611,Amphispiza bilineata,Black-throated Sparrow,2
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC286532_chunk_005.npy,XC286532_chunk_005,286532,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1059664_chunk_8.npy,XC1059664_chunk_8,1059664,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC282320_chunk_008.npy,XC282320_chunk_008,282320,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1019984_chunk_35.npy,XC1019984_chunk_35,1019984,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC197263_chunk_060.npy,XC197263_chunk_060,197263,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC127999_chunk_063.npy,XC127999_chunk_063,127999,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC319022_chunk_043.npy,XC319022_chunk_043,319022,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC31314_chunk_003.npy,XC31314_chunk_003,31314,Vermivora cyanoptera,Blue-winged Warbler,83
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315610_chunk_046.npy,XC315610_chunk_046,315610,Botaurus lentiginosus,American Bittern,8
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192430_chunk_4.npy,XC192430_chunk_4,192430,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1015009_chunk_50.npy,XC1015009_chunk_50,1015009,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC169080_chunk_009.npy,XC169080_chunk_009,169080,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC373918_chunk_008.npy,XC373918_chunk_008,373918,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC153651_chunk_50.npy,XC153651_chunk_50,153651,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC370857_chunk_002.npy,XC370857_chunk_002,370857,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1015042_chunk_8.npy,XC1015042_chunk_8,1015042,Melospiza melodia,Song Sparrow,42
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC184982_chunk_006.npy,XC184982_chunk_006,184982,Spatula discors,Blue-winged Teal,72
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC177261_chunk_006.npy,XC177261_chunk_006,177261,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188274_chunk_007.npy,XC188274_chunk_007,188274,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC134874_chunk_008.npy,XC134874_chunk_008,134874,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC325435_chunk_035.npy,XC325435_chunk_035,325435,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC125559_chunk_043.npy,XC125559_chunk_043,125559,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC349093_chunk_003.npy,XC349093_chunk_003,349093,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC499563_chunk_7.npy,XC499563_chunk_7,499563,Baeolophus bicolor,Tufted Titmouse,7
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC243688_chunk_011.npy,XC243688_chunk_011,243688,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC109190_chunk_005.npy,XC109190_chunk_005,109190,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC135451_chunk_005.npy,XC135451_chunk_005,135451,Setophaga caerulescens,Black-throated Blue Warbler,62
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC179631_chunk_011.npy,XC179631_chunk_011,179631,Icterus galbula,Baltimore Oriole,37
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132918_chunk_031.npy,XC132918_chunk_031,132918,Selasphorus platycercus,Broad-tailed Hummingbird,60
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140286_chunk_012.npy,XC140286_chunk_012,140286,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1028819_chunk_41.npy,XC1028819_chunk_41,1028819,Falco sparverius,American Kestrel,32
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC552496_chunk_28.npy,XC552496_chunk_28,552496,Dryobates pubescens,Downy Woodpecker,28
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC372607_chunk_048.npy,XC372607_chunk_048,372607,Coccyzus erythropthalmus,Black-billed Cuckoo,22
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC464670_chunk_003.npy,XC464670_chunk_003,464670,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192016_chunk_002.npy,XC192016_chunk_002,192016,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1013854_chunk_4.npy,XC1013854_chunk_4,1013854,Turdus migratorius,American Robin,81
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC364635_chunk_019.npy,XC364635_chunk_019,364635,Corvus brachyrhynchos,American Crow,25
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323472_chunk_026.npy,XC323472_chunk_026,323472,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC548831_chunk_29.npy,XC548831_chunk_29,548831,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192446_chunk_4.npy,XC192446_chunk_4,192446,Setophaga americana,Northern Parula,61
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC268206_chunk_8.npy,XC268206_chunk_8,268206,Zenaida macroura,Mourning Dove,85
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC404628_chunk_016.npy,XC404628_chunk_016,404628,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC368296_chunk_012.npy,XC368296_chunk_012,368296,Artemisiospiza belli,Bell's Sparrow,6
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC157457_chunk_011.npy,XC157457_chunk_011,157457,Spinus tristis,American Goldfinch,73
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC261334_chunk_014.npy,XC261334_chunk_014,261334,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC132258_chunk_009.npy,XC132258_chunk_009,132258,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC390881_chunk_035.npy,XC390881_chunk_035,390881,Coccyzus erythropthalmus,Black-billed Cuckoo,22
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC156195_chunk_006.npy,XC156195_chunk_006,156195,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC144709_chunk_12.npy,XC144709_chunk_12,144709,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC121042_chunk_033.npy,XC121042_chunk_033,121042,Spizelloides arborea,American Tree Sparrow,76
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC205431_chunk_007.npy,XC205431_chunk_007,205431,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389693_chunk_013.npy,XC389693_chunk_013,389693,Strix varia,Barred Owl,77
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC122813_chunk_019.npy,XC122813_chunk_019,122813,Myiarchus cinerascens,Ash-throated Flycatcher,47
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC323981_chunk_015.npy,XC323981_chunk_015,323981,Thryomanes bewickii,Bewick's Wren,78
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC190933_chunk_008.npy,XC190933_chunk_008,190933,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC473417_chunk_042.npy,XC473417_chunk_042,473417,Poecile atricapillus,Black-capped Chickadee,52
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC192051_chunk_011.npy,XC192051_chunk_011,192051,Sayornis nigricans,Black Phoebe,57
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC389434_chunk_006.npy,XC389434_chunk_006,389434,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC318019_chunk_042.npy,XC318019_chunk_042,318019,Recurvirostra americana,American Avocet,55
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC198054_chunk_001.npy,XC198054_chunk_001,198054,Calypte anna,Anna's Hummingbird,15
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1038725_chunk_85.npy,XC1038725_chunk_85,1038725,Sitta carolinensis,White-breasted Nuthatch,71
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC351751_chunk_099.npy,XC351751_chunk_099,351751,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC315101_chunk_012.npy,XC315101_chunk_012,315101,Cyanocitta cristata,Blue Jay,26
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1014870_chunk_1.npy,XC1014870_chunk_1,1014870,Contopus virens,Eastern Wood Pewee,24
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC269496_chunk_061.npy,XC269496_chunk_061,269496,Polioptila caerulea,Blue-grey Gnatcatcher,53
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC313166_chunk_008.npy,XC313166_chunk_008,313166,Setophaga nigrescens,Black-throated Grey Warbler,65
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC319516_chunk_002.npy,XC319516_chunk_002,319516,Setophaga striata,Blackpoll Warbler,68
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC428276_chunk_1.npy,XC428276_chunk_1,428276,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC321692_chunk_010.npy,XC321692_chunk_010,321692,Toxostoma rufum,Brown Thrasher,80
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC15175_chunk_13.npy,XC15175_chunk_13,15175,Melanerpes carolinus,Red-bellied Woodpecker,41
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC113820_chunk_018.npy,XC113820_chunk_018,113820,Certhia americana,Brown Creeper,20
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC256975_chunk_037.npy,XC256975_chunk_037,256975,Icterus bullockii,Bullock's Oriole,36
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC140286_chunk_063.npy,XC140286_chunk_063,140286,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC439893_chunk_014.npy,XC439893_chunk_014,439893,Psaltriparus minimus,American Bushtit,54
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC188905_chunk_039.npy,XC188905_chunk_039,188905,Vireo solitarius,Blue-headed Vireo,84
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC482842_chunk_13.npy,XC482842_chunk_13,482842,Catharus ustulatus,Swainson's Thrush,19
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC424640_chunk_148.npy,XC424640_chunk_148,424640,Dryocopus pileatus,Pileated Woodpecker,29
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC1048828_chunk_11.npy,XC1048828_chunk_11,1048828,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC305888_chunk_090.npy,XC305888_chunk_090,305888,Scolopax minor,American Woodcock,59
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC450919_chunk_5.npy,XC450919_chunk_5,450919,Bubo virginianus,Great Horned Owl,10
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC189590_chunk_033.npy,XC189590_chunk_033,189590,Empidonax alnorum,Alder Flycatcher,30
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC454612_chunk_7.npy,XC454612_chunk_7,454612,Sialia sialis,Eastern Bluebird,70
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC487832_chunk_014.npy,XC487832_chunk_014,487832,Riparia riparia,Sand Martin,56
C:\Users\prana\OneDrive\Desktop\ML Conf-BioFSL\03_Features\Spectrograms\XC212529_chunk_001.npy,XC212529_chunk_001,212529,Certhia americana,Brown Creeper,20
