chunk_file,recording_id,species,english_name,label_id
XC133979_chunk_034.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_035.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_036.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_037.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_038.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_039.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_040.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_041.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_042.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_043.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_044.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_045.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_046.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_047.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_048.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_049.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_050.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_051.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_052.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_053.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_054.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_055.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_056.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_057.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_058.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_059.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_060.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_061.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_062.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_063.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_064.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_065.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_066.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_067.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_068.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_069.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_070.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_071.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_072.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_073.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_074.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_075.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_076.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_077.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_078.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC133979_chunk_079.wav,XC133979,Amphispiza bilineata,Black-throated Sparrow,0
XC134439_chunk_001.wav,XC134439,Setophaga fusca,Blackburnian Warbler,39
XC134439_chunk_002.wav,XC134439,Setophaga fusca,Blackburnian Warbler,39
XC134439_chunk_003.wav,XC134439,Setophaga fusca,Blackburnian Warbler,39
XC134495_chunk_001.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_002.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_003.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_004.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_005.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_006.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_007.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_008.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_009.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC134495_chunk_010.wav,XC134495,Corvus brachyrhynchos,American Crow,12
XC139613_chunk_001.wav,XC139613,Certhia americana,Brown Creeper,9
XC139619_chunk_001.wav,XC139619,Certhia americana,Brown Creeper,9
XC139880_chunk_001.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_002.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_003.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_004.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_005.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_006.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_007.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_008.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_009.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_010.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_011.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_012.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_013.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_014.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_015.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_016.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_017.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_018.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_019.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_020.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_021.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_022.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_023.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_024.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_025.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_026.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_027.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC139880_chunk_028.wav,XC139880,Setophaga ruticilla,American Redstart,41
XC141035_chunk_001.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_002.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_003.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_004.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_005.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_006.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_007.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141035_chunk_008.wav,XC141035,Toxostoma rufum,Brown Thrasher,50
XC141344_chunk_001.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_002.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_003.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_004.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_005.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_006.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_007.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_008.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_009.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_010.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_011.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_012.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_013.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_014.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_015.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_016.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_017.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_018.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_019.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141344_chunk_020.wav,XC141344,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141412_chunk_001.wav,XC141412,Mniotilta varia,Black-and-white Warbler,24
XC141412_chunk_002.wav,XC141412,Mniotilta varia,Black-and-white Warbler,24
XC141444_chunk_001.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_002.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_003.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_004.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_005.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_006.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_007.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_008.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_009.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_010.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_011.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_012.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_013.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_014.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_015.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_016.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_017.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_018.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_019.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC141444_chunk_020.wav,XC141444,Molothrus ater,Brown-headed Cowbird,25
XC142066_chunk_001.wav,XC142066,Empidonax alnorum,Alder Flycatcher,15
XC142066_chunk_002.wav,XC142066,Empidonax alnorum,Alder Flycatcher,15
XC142066_chunk_003.wav,XC142066,Empidonax alnorum,Alder Flycatcher,15
XC142069_chunk_001.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_002.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_003.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_004.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_005.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_006.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_007.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_008.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_009.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_010.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_011.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_012.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_013.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_014.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_015.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_016.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_017.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_018.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_019.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_020.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_021.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_022.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_023.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_024.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_025.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_026.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_027.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_028.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_029.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_030.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_031.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_032.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_033.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142069_chunk_034.wav,XC142069,Spizelloides arborea,American Tree Sparrow,47
XC142329_chunk_001.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142329_chunk_002.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142329_chunk_003.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142329_chunk_004.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142329_chunk_005.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142329_chunk_006.wav,XC142329,Empidonax alnorum,Alder Flycatcher,15
XC142466_chunk_001.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_002.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_003.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_004.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_005.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_006.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_007.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_008.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC142466_chunk_009.wav,XC142466,Hirundo rustica,Barn Swallow,19
XC144672_chunk_001.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_002.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_003.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_004.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_005.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_006.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_007.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_008.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_009.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_010.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_011.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_012.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_013.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_014.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_015.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_016.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_017.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_018.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_019.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_020.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_021.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_022.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_023.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_024.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_025.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_026.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_027.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_028.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_029.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_030.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_031.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_032.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_033.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_034.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_035.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_036.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_037.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_038.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_039.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_040.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_041.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_042.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_043.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_044.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_045.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_046.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_047.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_048.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_049.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_050.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_051.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_052.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_053.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_054.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_055.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_056.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_057.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_058.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_059.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_060.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_061.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_062.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_063.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_064.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_065.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_066.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_067.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_068.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_069.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_070.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_071.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_072.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_073.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_074.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
XC144672_chunk_075.wav,XC144672,Empidonax alnorum,Alder Flycatcher,15
