chunk_file,xc_id,species_scientific,species_english,label
XC253718_chunk_002.wav,253718,Riparia riparia,Sand Martin,34
XC263266_chunk_134.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC260196_chunk_027.wav,260196,Icterus bullockii,Bullock's Oriole,20
XC179095_chunk_013.wav,179095,Vermivora cyanoptera,Blue-winged Warbler,52
XC124992_chunk_030.wav,124992,Sayornis nigricans,Black Phoebe,35
XC370949_chunk_010.wav,370949,Amphispiza bilineata,Black-throated Sparrow,0
XC357969_chunk_001.wav,357969,Megaceryle alcyon,Belted Kingfisher,23
XC322488_chunk_003.wav,322488,Toxostoma rufum,Brown Thrasher,50
XC182069_chunk_022.wav,182069,Toxostoma rufum,Brown Thrasher,50
XC306351_chunk_016.wav,306351,Vireo solitarius,Blue-headed Vireo,53
XC325810_chunk_007.wav,325810,Setophaga ruticilla,American Redstart,41
XC482279_chunk_001.wav,482279,Euphagus cyanocephalus,Brewer's Blackbird,16
XC178528_chunk_031.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC318261_chunk_014.wav,318261,Hirundo rustica,Barn Swallow,19
XC313065_chunk_018.wav,313065,Euphagus cyanocephalus,Brewer's Blackbird,16
XC358780_chunk_050.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC132693_chunk_002.wav,132693,Archilochus alexandri,Black-chinned Hummingbird,2
XC482281_chunk_004.wav,482281,Icterus bullockii,Bullock's Oriole,20
XC328805_chunk_001.wav,328805,Toxostoma rufum,Brown Thrasher,50
XC172427_chunk_005.wav,172427,Corvus brachyrhynchos,American Crow,12
XC306498_chunk_002.wav,306498,Spizelloides arborea,American Tree Sparrow,47
XC173260_chunk_004.wav,173260,Setophaga virens,Black-throated Green Warbler,43
XC376229_chunk_007.wav,376229,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC483211_chunk_005.wav,483211,Spizella breweri,Brewer's Sparrow,46
XC351038_chunk_037.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC318915_chunk_006.wav,318915,Scolopax minor,American Woodcock,36
XC216657_chunk_005.wav,216657,Falco sparverius,American Kestrel,17
XC321631_chunk_060.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC205480_chunk_013.wav,205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC122915_chunk_001.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC284247_chunk_002.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC261339_chunk_054.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC269473_chunk_044.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC182674_chunk_003.wav,182674,Icterus galbula,Baltimore Oriole,21
XC2628_chunk_001.wav,2628,Empidonax alnorum,Alder Flycatcher,15
XC351038_chunk_047.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC483212_chunk_001.wav,483212,Falco sparverius,American Kestrel,17
XC167817_chunk_061.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC256889_chunk_043.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC313877_chunk_015.wav,313877,Vermivora cyanoptera,Blue-winged Warbler,52
XC197400_chunk_012.wav,197400,Hirundo rustica,Barn Swallow,19
XC373499_chunk_042.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC416747_chunk_083.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC351422_chunk_001.wav,351422,Setophaga virens,Black-throated Green Warbler,43
XC413367_chunk_005.wav,413367,Vireo solitarius,Blue-headed Vireo,53
XC313877_chunk_008.wav,313877,Vermivora cyanoptera,Blue-winged Warbler,52
XC367801_chunk_011.wav,367801,Icterus galbula,Baltimore Oriole,21
XC182078_chunk_028.wav,182078,Spinus tristis,American Goldfinch,45
XC217841_chunk_022.wav,217841,Thryomanes bewickii,Bewick's Wren,49
XC251806_chunk_002.wav,251806,Certhia americana,Brown Creeper,9
XC482515_chunk_058.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC455031_chunk_022.wav,455031,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC187605_chunk_002.wav,187605,Vireo solitarius,Blue-headed Vireo,53
XC305762_chunk_006.wav,305762,Poecile atricapillus,Black-capped Chickadee,30
XC313156_chunk_017.wav,313156,Toxostoma rufum,Brown Thrasher,50
XC296046_chunk_017.wav,296046,Setophaga nigrescens,Black-throated Grey Warbler,40
XC51863_chunk_004.wav,51863,Setophaga caerulescens,Black-throated Blue Warbler,38
XC139144_chunk_018.wav,139144,Riparia riparia,Sand Martin,34
XC188125_chunk_033.wav,188125,Spizella breweri,Brewer's Sparrow,46
XC383961_chunk_003.wav,383961,Turdus migratorius,American Robin,51
XC125559_chunk_052.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC160911_chunk_001.wav,160911,Calypte anna,Anna's Hummingbird,8
XC328540_chunk_011.wav,328540,Molothrus ater,Brown-headed Cowbird,25
XC141677_chunk_028.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC446889_chunk_017.wav,446889,Strix varia,Barred Owl,48
XC167153_chunk_028.wav,167153,Scolopax minor,American Woodcock,36
XC324947_chunk_011.wav,324947,Setophaga striata,Blackpoll Warbler,42
XC192492_chunk_013.wav,192492,Buteo platypterus,Broad-winged Hawk,6
XC370240_chunk_043.wav,370240,Botaurus lentiginosus,American Bittern,4
XC476494_chunk_003.wav,476494,Turdus migratorius,American Robin,51
XC188112_chunk_013.wav,188112,Spizella breweri,Brewer's Sparrow,46
XC237375_chunk_013.wav,237375,Scolopax minor,American Woodcock,36
XC177480_chunk_005.wav,177480,Spizelloides arborea,American Tree Sparrow,47
XC253718_chunk_038.wav,253718,Riparia riparia,Sand Martin,34
XC150220_chunk_005.wav,150220,Mniotilta varia,Black-and-white Warbler,24
XC158384_chunk_010.wav,158384,Setophaga nigrescens,Black-throated Grey Warbler,40
XC179185_chunk_006.wav,179185,Setophaga ruticilla,American Redstart,41
XC256889_chunk_034.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC371414_chunk_019.wav,371414,Setophaga ruticilla,American Redstart,41
XC463343_chunk_006.wav,463343,Scolopax minor,American Woodcock,36
XC318131_chunk_017.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC413184_chunk_012.wav,413184,Mniotilta varia,Black-and-white Warbler,24
XC479795_chunk_015.wav,479795,Calypte anna,Anna's Hummingbird,8
XC483735_chunk_007.wav,483735,Passerina caerulea,Blue Grosbeak,27
XC160880_chunk_062.wav,160880,Corvus brachyrhynchos,American Crow,12
XC256975_chunk_004.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC188122_chunk_003.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC356889_chunk_006.wav,356889,Strix varia,Barred Owl,48
XC453109_chunk_002.wav,453109,Calypte anna,Anna's Hummingbird,8
XC166398_chunk_007.wav,166398,Buteo platypterus,Broad-winged Hawk,6
XC125559_chunk_017.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC388134_chunk_036.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC147278_chunk_007.wav,147278,Pica hudsonia,Black-billed Magpie,29
XC268649_chunk_086.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC302322_chunk_036.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC496280_chunk_012.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC188122_chunk_064.wav,188122,Spizella breweri,Brewer's Sparrow,46
XC263347_chunk_104.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC317904_chunk_014.wav,317904,Setophaga fusca,Blackburnian Warbler,39
XC321529_chunk_004.wav,321529,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC502311_chunk_003.wav,502311,Mniotilta varia,Black-and-white Warbler,24
XC436808_chunk_001.wav,436808,Setophaga nigrescens,Black-throated Grey Warbler,40
XC256893_chunk_020.wav,256893,Icterus bullockii,Bullock's Oriole,20
XC331288_chunk_008.wav,331288,Setophaga fusca,Blackburnian Warbler,39
XC277605_chunk_012.wav,277605,Anthus rubescens,Buff-bellied Pipit,1
XC135460_chunk_008.wav,135460,Empidonax alnorum,Alder Flycatcher,15
XC128490_chunk_019.wav,128490,Turdus migratorius,American Robin,51
XC157759_chunk_028.wav,157759,Spizelloides arborea,American Tree Sparrow,47
XC288984_chunk_006.wav,288984,Spinus tristis,American Goldfinch,45
XC172939_chunk_016.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC256898_chunk_036.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC496355_chunk_037.wav,496355,Corvus brachyrhynchos,American Crow,12
XC296884_chunk_016.wav,296884,Dolichonyx oryzivorus,Bobolink,14
XC140286_chunk_037.wav,140286,Riparia riparia,Sand Martin,34
XC400968_chunk_002.wav,400968,Calypte anna,Anna's Hummingbird,8
XC178779_chunk_024.wav,178779,Poecile atricapillus,Black-capped Chickadee,30
XC133923_chunk_075.wav,133923,Scolopax minor,American Woodcock,36
XC284487_chunk_032.wav,284487,Poecile atricapillus,Black-capped Chickadee,30
XC497494_chunk_004.wav,497494,Certhia americana,Brown Creeper,9
XC304789_chunk_003.wav,304789,Riparia riparia,Sand Martin,34
XC50595_chunk_006.wav,50595,Dolichonyx oryzivorus,Bobolink,14
XC417737_chunk_010.wav,417737,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC425583_chunk_019.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC188842_chunk_013.wav,188842,Corvus brachyrhynchos,American Crow,12
XC376284_chunk_026.wav,376284,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC133564_chunk_009.wav,133564,Spinus tristis,American Goldfinch,45
XC152396_chunk_038.wav,152396,Mareca americana,American Wigeon,22
XC172978_chunk_028.wav,172978,Setophaga striata,Blackpoll Warbler,42
XC277742_chunk_014.wav,277742,Sayornis nigricans,Black Phoebe,35
XC254589_chunk_002.wav,254589,Falco sparverius,American Kestrel,17
XC321636_chunk_004.wav,321636,Buteo platypterus,Broad-winged Hawk,6
XC135499_chunk_009.wav,135499,Vireo solitarius,Blue-headed Vireo,53
XC323975_chunk_071.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC328794_chunk_003.wav,328794,Setophaga striata,Blackpoll Warbler,42
XC193116_chunk_022.wav,193116,Empidonax alnorum,Alder Flycatcher,15
XC125729_chunk_004.wav,125729,Spizella breweri,Brewer's Sparrow,46
XC135120_chunk_019.wav,135120,Setophaga virens,Black-throated Green Warbler,43
XC313736_chunk_022.wav,313736,Scolopax minor,American Woodcock,36
XC190956_chunk_012.wav,190956,Setophaga striata,Blackpoll Warbler,42
XC419947_chunk_006.wav,419947,Strix varia,Barred Owl,48
XC260167_chunk_027.wav,260167,Icterus bullockii,Bullock's Oriole,20
XC268481_chunk_037.wav,268481,Corvus brachyrhynchos,American Crow,12
XC306348_chunk_086.wav,306348,Scolopax minor,American Woodcock,36
XC269473_chunk_151.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC263402_chunk_041.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC122913_chunk_008.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC376298_chunk_058.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC358780_chunk_002.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC293012_chunk_021.wav,293012,Setophaga ruticilla,American Redstart,41
XC263260_chunk_121.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC314681_chunk_036.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC313534_chunk_025.wav,313534,Dolichonyx oryzivorus,Bobolink,14
XC476523_chunk_006.wav,476523,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC187606_chunk_011.wav,187606,Vireo solitarius,Blue-headed Vireo,53
XC195834_chunk_022.wav,195834,Setophaga ruticilla,American Redstart,41
XC149225_chunk_011.wav,149225,Spizella breweri,Brewer's Sparrow,46
XC335648_chunk_016.wav,335648,Pica hudsonia,Black-billed Magpie,29
XC155441_chunk_074.wav,155441,Corvus brachyrhynchos,American Crow,12
XC168753_chunk_012.wav,168753,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC190912_chunk_040.wav,190912,Riparia riparia,Sand Martin,34
XC358780_chunk_090.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC168397_chunk_023.wav,168397,Sayornis nigricans,Black Phoebe,35
XC391157_chunk_004.wav,391157,Setophaga ruticilla,American Redstart,41
XC451370_chunk_063.wav,451370,Thryomanes bewickii,Bewick's Wren,49
XC122911_chunk_005.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC422943_chunk_022.wav,422943,Setophaga caerulescens,Black-throated Blue Warbler,38
XC254962_chunk_013.wav,254962,Passerina caerulea,Blue Grosbeak,27
XC284247_chunk_043.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC284247_chunk_053.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC495178_chunk_019.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC263353_chunk_011.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC368855_chunk_008.wav,368855,Strix varia,Barred Owl,48
XC373488_chunk_006.wav,373488,Dolichonyx oryzivorus,Bobolink,14
XC168082_chunk_002.wav,168082,Cyanocitta cristata,Blue Jay,13
XC277508_chunk_002.wav,277508,Anthus rubescens,Buff-bellied Pipit,1
XC186306_chunk_008.wav,186306,Setophaga ruticilla,American Redstart,41
XC468991_chunk_004.wav,468991,Turdus migratorius,American Robin,51
XC169151_chunk_024.wav,169151,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC187665_chunk_018.wav,187665,Spizella breweri,Brewer's Sparrow,46
XC268659_chunk_024.wav,268659,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC315277_chunk_017.wav,315277,Icterus galbula,Baltimore Oriole,21
XC217832_chunk_023.wav,217832,Scolopax minor,American Woodcock,36
XC114342_chunk_039.wav,114342,Spinus tristis,American Goldfinch,45
XC156746_chunk_022.wav,156746,Poecile atricapillus,Black-capped Chickadee,30
XC164549_chunk_011.wav,164549,Cyanocitta cristata,Blue Jay,13
XC137570_chunk_004.wav,137570,Empidonax alnorum,Alder Flycatcher,15
XC372844_chunk_012.wav,372844,Setophaga nigrescens,Black-throated Grey Warbler,40
XC418085_chunk_020.wav,418085,Vermivora cyanoptera,Blue-winged Warbler,52
XC122442_chunk_002.wav,122442,Cyanocitta cristata,Blue Jay,13
XC217809_chunk_020.wav,217809,Icterus galbula,Baltimore Oriole,21
XC315084_chunk_016.wav,315084,Setophaga striata,Blackpoll Warbler,42
XC144672_chunk_065.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC132835_chunk_011.wav,132835,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC412672_chunk_133.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC109606_chunk_024.wav,109606,Spinus tristis,American Goldfinch,45
XC370387_chunk_008.wav,370387,Strix varia,Barred Owl,48
XC325435_chunk_208.wav,325435,Scolopax minor,American Woodcock,36
XC122813_chunk_061.wav,122813,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC182422_chunk_026.wav,182422,Certhia americana,Brown Creeper,9
XC322623_chunk_002.wav,322623,Amphispiza bilineata,Black-throated Sparrow,0
XC149305_chunk_059.wav,149305,Cyanocitta cristata,Blue Jay,13
XC263354_chunk_028.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC167817_chunk_146.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC265043_chunk_042.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC70721_chunk_003.wav,70721,Certhia americana,Brown Creeper,9
XC400542_chunk_007.wav,400542,Psaltriparus minimus,American Bushtit,32
XC122809_chunk_021.wav,122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC153483_chunk_013.wav,153483,Setophaga nigrescens,Black-throated Grey Warbler,40
XC414010_chunk_019.wav,414010,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC497300_chunk_035.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC333643_chunk_015.wav,333643,Thryomanes bewickii,Bewick's Wren,49
XC122924_chunk_034.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC418074_chunk_002.wav,418074,Vermivora cyanoptera,Blue-winged Warbler,52
XC306351_chunk_022.wav,306351,Vireo solitarius,Blue-headed Vireo,53
XC317205_chunk_009.wav,317205,Corvus brachyrhynchos,American Crow,12
XC132851_chunk_003.wav,132851,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC299501_chunk_003.wav,299501,Riparia riparia,Sand Martin,34
XC332328_chunk_013.wav,332328,Corvus brachyrhynchos,American Crow,12
XC180091_chunk_014.wav,180091,Empidonax alnorum,Alder Flycatcher,15
XC133500_chunk_003.wav,133500,Vermivora cyanoptera,Blue-winged Warbler,52
XC180092_chunk_011.wav,180092,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC293291_chunk_013.wav,293291,Corvus brachyrhynchos,American Crow,12
XC177193_chunk_050.wav,177193,Icterus bullockii,Bullock's Oriole,20
XC195541_chunk_005.wav,195541,Empidonax alnorum,Alder Flycatcher,15
XC179708_chunk_012.wav,179708,Cyanocitta cristata,Blue Jay,13
XC167153_chunk_031.wav,167153,Scolopax minor,American Woodcock,36
XC170983_chunk_009.wav,170983,Molothrus ater,Brown-headed Cowbird,25
XC135462_chunk_007.wav,135462,Setophaga ruticilla,American Redstart,41
XC270182_chunk_056.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC198399_chunk_022.wav,198399,Mniotilta varia,Black-and-white Warbler,24
XC177049_chunk_024.wav,177049,Setophaga fusca,Blackburnian Warbler,39
XC259523_chunk_029.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC173265_chunk_044.wav,173265,Setophaga virens,Black-throated Green Warbler,43
XC319181_chunk_009.wav,319181,Setophaga virens,Black-throated Green Warbler,43
XC144071_chunk_010.wav,144071,Setophaga nigrescens,Black-throated Grey Warbler,40
XC299852_chunk_006.wav,299852,Poecile atricapillus,Black-capped Chickadee,30
XC296308_chunk_006.wav,296308,Corvus brachyrhynchos,American Crow,12
XC246776_chunk_008.wav,246776,Setophaga fusca,Blackburnian Warbler,39
XC284485_chunk_022.wav,284485,Certhia americana,Brown Creeper,9
XC202027_chunk_021.wav,202027,Setophaga virens,Black-throated Green Warbler,43
XC490508_chunk_074.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC199326_chunk_052.wav,199326,Riparia riparia,Sand Martin,34
XC237361_chunk_011.wav,237361,Dolichonyx oryzivorus,Bobolink,14
XC149405_chunk_032.wav,149405,Psaltriparus minimus,American Bushtit,32
XC51864_chunk_014.wav,51864,Setophaga caerulescens,Black-throated Blue Warbler,38
XC413556_chunk_016.wav,413556,Strix varia,Barred Owl,48
XC406258_chunk_012.wav,406258,Poecile atricapillus,Black-capped Chickadee,30
XC428384_chunk_030.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC184882_chunk_042.wav,184882,Botaurus lentiginosus,American Bittern,4
XC255438_chunk_009.wav,255438,Passerina caerulea,Blue Grosbeak,27
XC153402_chunk_006.wav,153402,Certhia americana,Brown Creeper,9
XC467703_chunk_002.wav,467703,Setophaga striata,Blackpoll Warbler,42
XC160878_chunk_021.wav,160878,Corvus brachyrhynchos,American Crow,12
XC172900_chunk_002.wav,172900,Mniotilta varia,Black-and-white Warbler,24
XC284247_chunk_070.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC492147_chunk_014.wav,492147,Sayornis nigricans,Black Phoebe,35
XC483578_chunk_007.wav,483578,Turdus migratorius,American Robin,51
XC125095_chunk_071.wav,125095,Spizella breweri,Brewer's Sparrow,46
XC482163_chunk_025.wav,482163,Spizella breweri,Brewer's Sparrow,46
XC124431_chunk_031.wav,124431,Sayornis nigricans,Black Phoebe,35
XC124431_chunk_026.wav,124431,Sayornis nigricans,Black Phoebe,35
XC301854_chunk_063.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC132250_chunk_001.wav,132250,Calypte anna,Anna's Hummingbird,8
XC137741_chunk_046.wav,137741,Vermivora cyanoptera,Blue-winged Warbler,52
XC323975_chunk_043.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC294460_chunk_008.wav,294460,Turdus migratorius,American Robin,51
XC153480_chunk_023.wav,153480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC381927_chunk_029.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC324483_chunk_010.wav,324483,Certhia americana,Brown Creeper,9
XC187608_chunk_041.wav,187608,Setophaga ruticilla,American Redstart,41
XC113821_chunk_010.wav,113821,Molothrus ater,Brown-headed Cowbird,25
XC351075_chunk_024.wav,351075,Thryomanes bewickii,Bewick's Wren,49
XC128001_chunk_003.wav,128001,Spizelloides arborea,American Tree Sparrow,47
XC490936_chunk_013.wav,490936,Poecile atricapillus,Black-capped Chickadee,30
XC256895_chunk_007.wav,256895,Icterus bullockii,Bullock's Oriole,20
XC473929_chunk_019.wav,473929,Setophaga ruticilla,American Redstart,41
XC315204_chunk_033.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC143939_chunk_012.wav,143939,Setophaga virens,Black-throated Green Warbler,43
XC364698_chunk_004.wav,364698,Amphispiza bilineata,Black-throated Sparrow,0
XC381927_chunk_049.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC318915_chunk_018.wav,318915,Scolopax minor,American Woodcock,36
XC420887_chunk_001.wav,420887,Vireo solitarius,Blue-headed Vireo,53
XC268648_chunk_004.wav,268648,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC263266_chunk_099.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC378605_chunk_001.wav,378605,Selasphorus platycercus,Broad-tailed Hummingbird,37
