chunk_file,xc_id,species_scientific,species_english,label
XC358844_chunk_004.wav,358844,Euphagus cyanocephalus,Brewer's Blackbird,16
XC132824_chunk_002.wav,132824,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC457192_chunk_008.wav,457192,Megaceryle alcyon,Belted Kingfisher,23
XC235492_chunk_002.wav,235492,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC168081_chunk_010.wav,168081,Cyanocitta cristata,Blue Jay,13
XC321692_chunk_021.wav,321692,Toxostoma rufum,Brown Thrasher,50
XC244358_chunk_010.wav,244358,Icterus galbula,Baltimore Oriole,21
XC318350_chunk_001.wav,318350,Dolichonyx oryzivorus,Bobolink,14
XC147278_chunk_003.wav,147278,Pica hudsonia,Black-billed Magpie,29
XC319836_chunk_124.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC254491_chunk_011.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC374638_chunk_002.wav,374638,Empidonax alnorum,Alder Flycatcher,15
XC167818_chunk_007.wav,167818,Setophaga caerulescens,Black-throated Blue Warbler,38
XC173282_chunk_023.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC464997_chunk_039.wav,464997,Turdus migratorius,American Robin,51
XC277523_chunk_002.wav,277523,Anthus rubescens,Buff-bellied Pipit,1
XC172916_chunk_004.wav,172916,Setophaga fusca,Blackburnian Warbler,39
XC122824_chunk_001.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC168080_chunk_013.wav,168080,Cyanocitta cristata,Blue Jay,13
XC180077_chunk_003.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC127999_chunk_151.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC133979_chunk_035.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC124441_chunk_025.wav,124441,Sayornis nigricans,Black Phoebe,35
XC494405_chunk_013.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC390881_chunk_008.wav,390881,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC413557_chunk_036.wav,413557,Strix varia,Barred Owl,48
XC335646_chunk_004.wav,335646,Calidris bairdii,Baird's Sandpiper,7
XC179730_chunk_021.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC155441_chunk_013.wav,155441,Corvus brachyrhynchos,American Crow,12
XC247838_chunk_012.wav,247838,Setophaga striata,Blackpoll Warbler,42
XC336000_chunk_017.wav,336000,Molothrus ater,Brown-headed Cowbird,25
XC367802_chunk_002.wav,367802,Icterus galbula,Baltimore Oriole,21
XC175222_chunk_015.wav,175222,Turdus migratorius,American Robin,51
XC315312_chunk_005.wav,315312,Icterus galbula,Baltimore Oriole,21
XC165304_chunk_048.wav,165304,Turdus migratorius,American Robin,51
XC172939_chunk_018.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC487497_chunk_004.wav,487497,Setophaga caerulescens,Black-throated Blue Warbler,38
XC138517_chunk_002.wav,138517,Riparia riparia,Sand Martin,34
XC382119_chunk_018.wav,382119,Setophaga ruticilla,American Redstart,41
XC156788_chunk_074.wav,156788,Spinus tristis,American Goldfinch,45
XC349091_chunk_025.wav,349091,Setophaga nigrescens,Black-throated Grey Warbler,40
XC328542_chunk_001.wav,328542,Corvus brachyrhynchos,American Crow,12
XC135462_chunk_010.wav,135462,Setophaga ruticilla,American Redstart,41
XC254489_chunk_005.wav,254489,Pica hudsonia,Black-billed Magpie,29
XC479499_chunk_008.wav,479499,Buteo platypterus,Broad-winged Hawk,6
XC144666_chunk_006.wav,144666,Setophaga ruticilla,American Redstart,41
XC236697_chunk_016.wav,236697,Strix varia,Barred Owl,48
XC210841_chunk_078.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC182078_chunk_040.wav,182078,Spinus tristis,American Goldfinch,45
XC371033_chunk_015.wav,371033,Setophaga caerulescens,Black-throated Blue Warbler,38
XC177384_chunk_008.wav,177384,Turdus migratorius,American Robin,51
XC309337_chunk_007.wav,309337,Scolopax minor,American Woodcock,36
XC420397_chunk_004.wav,420397,Vireo solitarius,Blue-headed Vireo,53
XC149285_chunk_002.wav,149285,Megaceryle alcyon,Belted Kingfisher,23
XC388134_chunk_039.wav,388134,Setophaga virens,Black-throated Green Warbler,43
XC254960_chunk_002.wav,254960,Passerina caerulea,Blue Grosbeak,27
XC254483_chunk_004.wav,254483,Turdus migratorius,American Robin,51
XC156746_chunk_021.wav,156746,Poecile atricapillus,Black-capped Chickadee,30
XC196673_chunk_010.wav,196673,Molothrus ater,Brown-headed Cowbird,25
XC132381_chunk_014.wav,132381,Archilochus alexandri,Black-chinned Hummingbird,2
XC134501_chunk_013.wav,134501,Scolopax minor,American Woodcock,36
XC460787_chunk_017.wav,460787,Vireo solitarius,Blue-headed Vireo,53
XC362401_chunk_011.wav,362401,Calypte anna,Anna's Hummingbird,8
XC330449_chunk_026.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC192099_chunk_026.wav,192099,Spinus tristis,American Goldfinch,45
XC140280_chunk_240.wav,140280,Riparia riparia,Sand Martin,34
XC263187_chunk_032.wav,263187,Icterus bullockii,Bullock's Oriole,20
XC132836_chunk_006.wav,132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC196691_chunk_026.wav,196691,Calypte anna,Anna's Hummingbird,8
XC190957_chunk_043.wav,190957,Setophaga striata,Blackpoll Warbler,42
XC351751_chunk_072.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC134185_chunk_028.wav,134185,Setophaga virens,Black-throated Green Warbler,43
XC424789_chunk_027.wav,424789,Pica hudsonia,Black-billed Magpie,29
XC384003_chunk_003.wav,384003,Strix varia,Barred Owl,48
XC122813_chunk_021.wav,122813,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC174510_chunk_022.wav,174510,Icterus bullockii,Bullock's Oriole,20
XC380322_chunk_031.wav,380322,Riparia riparia,Sand Martin,34
XC172821_chunk_010.wav,172821,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC254491_chunk_023.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC413175_chunk_025.wav,413175,Megaceryle alcyon,Belted Kingfisher,23
XC313534_chunk_008.wav,313534,Dolichonyx oryzivorus,Bobolink,14
XC416398_chunk_078.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC322626_chunk_033.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC416140_chunk_011.wav,416140,Euphagus cyanocephalus,Brewer's Blackbird,16
XC132913_chunk_002.wav,132913,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC393129_chunk_015.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC165272_chunk_057.wav,165272,Turdus migratorius,American Robin,51
XC179304_chunk_008.wav,179304,Spinus tristis,American Goldfinch,45
XC428729_chunk_009.wav,428729,Passerina caerulea,Blue Grosbeak,27
XC324480_chunk_035.wav,324480,Certhia americana,Brown Creeper,9
XC293615_chunk_004.wav,293615,Setophaga ruticilla,American Redstart,41
XC343945_chunk_003.wav,343945,Sayornis nigricans,Black Phoebe,35
XC188542_chunk_039.wav,188542,Vireo solitarius,Blue-headed Vireo,53
XC256986_chunk_022.wav,256986,Icterus bullockii,Bullock's Oriole,20
XC362208_chunk_041.wav,362208,Falco sparverius,American Kestrel,17
XC491073_chunk_034.wav,491073,Calidris bairdii,Baird's Sandpiper,7
XC165450_chunk_011.wav,165450,Mareca americana,American Wigeon,22
XC253847_chunk_012.wav,253847,Toxostoma rufum,Brown Thrasher,50
XC391155_chunk_009.wav,391155,Icterus galbula,Baltimore Oriole,21
XC370249_chunk_015.wav,370249,Cyanocitta cristata,Blue Jay,13
XC193411_chunk_002.wav,193411,Vireo solitarius,Blue-headed Vireo,53
XC480763_chunk_012.wav,480763,Botaurus lentiginosus,American Bittern,4
XC361812_chunk_001.wav,361812,Hirundo rustica,Barn Swallow,19
XC256898_chunk_015.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC484151_chunk_018.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC214256_chunk_013.wav,214256,Falco sparverius,American Kestrel,17
XC347355_chunk_001.wav,347355,Psaltriparus minimus,American Bushtit,32
XC155441_chunk_058.wav,155441,Corvus brachyrhynchos,American Crow,12
XC125549_chunk_005.wav,125549,Artemisiospiza belli,Bell's Sparrow,3
XC389920_chunk_002.wav,389920,Spizelloides arborea,American Tree Sparrow,47
XC309042_chunk_003.wav,309042,Artemisiospiza belli,Bell's Sparrow,3
XC53699_chunk_014.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC122915_chunk_026.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC469328_chunk_035.wav,469328,Vireo solitarius,Blue-headed Vireo,53
XC466928_chunk_015.wav,466928,Setophaga fusca,Blackburnian Warbler,39
XC173282_chunk_067.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC376468_chunk_001.wav,376468,Empidonax alnorum,Alder Flycatcher,15
XC263260_chunk_124.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC256850_chunk_010.wav,256850,Icterus bullockii,Bullock's Oriole,20
XC428384_chunk_031.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC388268_chunk_024.wav,388268,Bucephala albeola,Bufflehead,5
XC371033_chunk_010.wav,371033,Setophaga caerulescens,Black-throated Blue Warbler,38
XC167153_chunk_001.wav,167153,Scolopax minor,American Woodcock,36
XC247768_chunk_005.wav,247768,Icterus galbula,Baltimore Oriole,21
XC123156_chunk_015.wav,123156,Vermivora cyanoptera,Blue-winged Warbler,52
XC311852_chunk_015.wav,311852,Psaltriparus minimus,American Bushtit,32
XC393130_chunk_017.wav,393130,Mniotilta varia,Black-and-white Warbler,24
XC16967_chunk_008.wav,16967,Empidonax alnorum,Alder Flycatcher,15
XC172937_chunk_033.wav,172937,Setophaga striata,Blackpoll Warbler,42
XC169145_chunk_002.wav,169145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC135075_chunk_014.wav,135075,Vireo solitarius,Blue-headed Vireo,53
XC50590_chunk_021.wav,50590,Dolichonyx oryzivorus,Bobolink,14
XC278074_chunk_098.wav,278074,Sayornis nigricans,Black Phoebe,35
XC367193_chunk_006.wav,367193,Toxostoma rufum,Brown Thrasher,50
XC433223_chunk_015.wav,433223,Strix varia,Barred Owl,48
XC184710_chunk_004.wav,184710,Setophaga fusca,Blackburnian Warbler,39
XC454402_chunk_001.wav,454402,Falco sparverius,American Kestrel,17
XC109920_chunk_002.wav,109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC210744_chunk_005.wav,210744,Spinus tristis,American Goldfinch,45
XC278925_chunk_002.wav,278925,Dolichonyx oryzivorus,Bobolink,14
XC311816_chunk_011.wav,311816,Scolopax minor,American Woodcock,36
XC282320_chunk_005.wav,282320,Calypte anna,Anna's Hummingbird,8
XC190960_chunk_047.wav,190960,Setophaga striata,Blackpoll Warbler,42
XC263266_chunk_015.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC348361_chunk_065.wav,348361,Calypte anna,Anna's Hummingbird,8
XC486858_chunk_013.wav,486858,Setophaga caerulescens,Black-throated Blue Warbler,38
XC324947_chunk_003.wav,324947,Setophaga striata,Blackpoll Warbler,42
XC388165_chunk_036.wav,388165,Icterus galbula,Baltimore Oriole,21
XC301854_chunk_034.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC263374_chunk_079.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC421280_chunk_017.wav,421280,Vireo solitarius,Blue-headed Vireo,53
XC382123_chunk_043.wav,382123,Setophaga virens,Black-throated Green Warbler,43
XC278196_chunk_003.wav,278196,Icterus galbula,Baltimore Oriole,21
XC139921_chunk_006.wav,139921,Recurvirostra americana,American Avocet,33
XC341514_chunk_053.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC208627_chunk_021.wav,208627,Buteo platypterus,Broad-winged Hawk,6
XC418105_chunk_004.wav,418105,Scolopax minor,American Woodcock,36
XC59480_chunk_007.wav,59480,Falco sparverius,American Kestrel,17
XC261334_chunk_068.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC128249_chunk_004.wav,128249,Molothrus ater,Brown-headed Cowbird,25
XC205761_chunk_010.wav,205761,Euphagus cyanocephalus,Brewer's Blackbird,16
XC367802_chunk_005.wav,367802,Icterus galbula,Baltimore Oriole,21
XC158517_chunk_054.wav,158517,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC135497_chunk_002.wav,135497,Vireo solitarius,Blue-headed Vireo,53
XC315704_chunk_005.wav,315704,Setophaga virens,Black-throated Green Warbler,43
XC182680_chunk_014.wav,182680,Poecile atricapillus,Black-capped Chickadee,30
XC165304_chunk_014.wav,165304,Turdus migratorius,American Robin,51
XC185521_chunk_036.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC252006_chunk_012.wav,252006,Vireo solitarius,Blue-headed Vireo,53
XC254298_chunk_006.wav,254298,Vermivora cyanoptera,Blue-winged Warbler,52
XC269473_chunk_058.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC52987_chunk_025.wav,52987,Vireo solitarius,Blue-headed Vireo,53
XC183576_chunk_009.wav,183576,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC399014_chunk_022.wav,399014,Falco sparverius,American Kestrel,17
XC400542_chunk_022.wav,400542,Psaltriparus minimus,American Bushtit,32
XC261335_chunk_023.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC177187_chunk_021.wav,177187,Strix varia,Barred Owl,48
XC205395_chunk_006.wav,205395,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC125540_chunk_026.wav,125540,Artemisiospiza belli,Bell's Sparrow,3
XC178779_chunk_038.wav,178779,Poecile atricapillus,Black-capped Chickadee,30
XC125729_chunk_018.wav,125729,Spizella breweri,Brewer's Sparrow,46
XC137604_chunk_008.wav,137604,Setophaga ruticilla,American Redstart,41
XC315610_chunk_113.wav,315610,Botaurus lentiginosus,American Bittern,4
XC482875_chunk_007.wav,482875,Falco sparverius,American Kestrel,17
XC495180_chunk_026.wav,495180,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC125094_chunk_041.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC497300_chunk_031.wav,497300,Amphispiza bilineata,Black-throated Sparrow,0
XC269737_chunk_030.wav,269737,Riparia riparia,Sand Martin,34
XC257370_chunk_003.wav,257370,Buteo platypterus,Broad-winged Hawk,6
XC487219_chunk_008.wav,487219,Passerina caerulea,Blue Grosbeak,27
XC142731_chunk_003.wav,142731,Hirundo rustica,Barn Swallow,19
XC429022_chunk_019.wav,429022,Hirundo rustica,Barn Swallow,19
XC160906_chunk_001.wav,160906,Calypte anna,Anna's Hummingbird,8
XC415596_chunk_012.wav,415596,Setophaga caerulescens,Black-throated Blue Warbler,38
XC350684_chunk_025.wav,350684,Psaltriparus minimus,American Bushtit,32
XC309933_chunk_014.wav,309933,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC394526_chunk_001.wav,394526,Setophaga striata,Blackpoll Warbler,42
XC257130_chunk_005.wav,257130,Setophaga striata,Blackpoll Warbler,42
XC369821_chunk_004.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC122824_chunk_029.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125090_chunk_007.wav,125090,Amphispiza bilineata,Black-throated Sparrow,0
XC136054_chunk_011.wav,136054,Toxostoma rufum,Brown Thrasher,50
XC177192_chunk_004.wav,177192,Icterus bullockii,Bullock's Oriole,20
XC170983_chunk_013.wav,170983,Molothrus ater,Brown-headed Cowbird,25
XC189590_chunk_040.wav,189590,Empidonax alnorum,Alder Flycatcher,15
XC483030_chunk_010.wav,483030,Spinus tristis,American Goldfinch,45
XC190935_chunk_005.wav,190935,Vireo solitarius,Blue-headed Vireo,53
XC417910_chunk_007.wav,417910,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC269496_chunk_005.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC269496_chunk_025.wav,269496,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC410888_chunk_011.wav,410888,Strix varia,Barred Owl,48
XC205389_chunk_004.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC244505_chunk_002.wav,244505,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC428384_chunk_040.wav,428384,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC149388_chunk_038.wav,149388,Psaltriparus minimus,American Bushtit,32
XC121396_chunk_020.wav,121396,Corvus brachyrhynchos,American Crow,12
XC132236_chunk_014.wav,132236,Calypte anna,Anna's Hummingbird,8
XC263353_chunk_145.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC453931_chunk_015.wav,453931,Certhia americana,Brown Creeper,9
XC173263_chunk_006.wav,173263,Setophaga virens,Black-throated Green Warbler,43
XC364468_chunk_016.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC120878_chunk_002.wav,120878,Poecile atricapillus,Black-capped Chickadee,30
XC169144_chunk_007.wav,169144,Cyanocitta cristata,Blue Jay,13
XC390276_chunk_015.wav,390276,Icterus galbula,Baltimore Oriole,21
XC386616_chunk_005.wav,386616,Pica hudsonia,Black-billed Magpie,29
XC244458_chunk_021.wav,244458,Empidonax alnorum,Alder Flycatcher,15
XC120855_chunk_013.wav,120855,Psaltriparus minimus,American Bushtit,32
XC474990_chunk_025.wav,474990,Cyanocitta cristata,Blue Jay,13
XC52987_chunk_019.wav,52987,Vireo solitarius,Blue-headed Vireo,53
XC451857_chunk_008.wav,451857,Setophaga caerulescens,Black-throated Blue Warbler,38
XC122924_chunk_001.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125094_chunk_065.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC244531_chunk_008.wav,244531,Strix varia,Barred Owl,48
XC247618_chunk_008.wav,247618,Amphispiza bilineata,Black-throated Sparrow,0
XC165272_chunk_003.wav,165272,Turdus migratorius,American Robin,51
XC475141_chunk_020.wav,475141,Scolopax minor,American Woodcock,36
XC170982_chunk_014.wav,170982,Molothrus ater,Brown-headed Cowbird,25
XC124595_chunk_119.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC381413_chunk_001.wav,381413,Dolichonyx oryzivorus,Bobolink,14
XC418346_chunk_013.wav,418346,Passerina caerulea,Blue Grosbeak,27
XC240177_chunk_025.wav,240177,Vermivora cyanoptera,Blue-winged Warbler,52
XC256731_chunk_005.wav,256731,Icterus bullockii,Bullock's Oriole,20
XC180077_chunk_016.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC149285_chunk_018.wav,149285,Megaceryle alcyon,Belted Kingfisher,23
XC189045_chunk_010.wav,189045,Empidonax alnorum,Alder Flycatcher,15
XC255824_chunk_056.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC149405_chunk_015.wav,149405,Psaltriparus minimus,American Bushtit,32
XC132838_chunk_006.wav,132838,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC406326_chunk_016.wav,406326,Turdus migratorius,American Robin,51
XC362480_chunk_085.wav,362480,Botaurus lentiginosus,American Bittern,4
XC217809_chunk_001.wav,217809,Icterus galbula,Baltimore Oriole,21
XC323143_chunk_071.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC133590_chunk_012.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC101614_chunk_007.wav,101614,Icterus galbula,Baltimore Oriole,21
XC414010_chunk_021.wav,414010,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC302322_chunk_012.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC184993_chunk_004.wav,184993,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC323474_chunk_014.wav,323474,Setophaga nigrescens,Black-throated Grey Warbler,40
XC135680_chunk_036.wav,135680,Pica hudsonia,Black-billed Magpie,29
XC178016_chunk_030.wav,178016,Thryomanes bewickii,Bewick's Wren,49
XC470766_chunk_014.wav,470766,Calidris bairdii,Baird's Sandpiper,7
XC319836_chunk_194.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC205798_chunk_051.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC460579_chunk_047.wav,460579,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC268649_chunk_047.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125727_chunk_001.wav,125727,Spizella breweri,Brewer's Sparrow,46
XC332243_chunk_002.wav,332243,Cyanocitta cristata,Blue Jay,13
XC167820_chunk_009.wav,167820,Cyanocitta cristata,Blue Jay,13
XC109299_chunk_037.wav,109299,Spinus tristis,American Goldfinch,45
XC323143_chunk_044.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC367594_chunk_010.wav,367594,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC323246_chunk_015.wav,323246,Turdus migratorius,American Robin,51
XC160984_chunk_007.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC349091_chunk_020.wav,349091,Setophaga nigrescens,Black-throated Grey Warbler,40
XC468243_chunk_001.wav,468243,Turdus migratorius,American Robin,51
XC293013_chunk_007.wav,293013,Setophaga ruticilla,American Redstart,41
XC428495_chunk_001.wav,428495,Vermivora cyanoptera,Blue-winged Warbler,52
XC125173_chunk_086.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC407819_chunk_005.wav,407819,Turdus migratorius,American Robin,51
XC293440_chunk_055.wav,293440,Molothrus ater,Brown-headed Cowbird,25
XC311051_chunk_031.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC211292_chunk_023.wav,211292,Certhia americana,Brown Creeper,9
XC114342_chunk_025.wav,114342,Spinus tristis,American Goldfinch,45
