filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC132870_chunk_027.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.36904696
XC132870_chunk_028.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.94724953
XC132870_chunk_029.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9308024
XC132870_chunk_030.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.5470731
XC132870_chunk_031.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.85041773
XC132870_chunk_032.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.71246785
XC132870_chunk_033.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8509987
XC132870_chunk_034.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.97055167
XC132870_chunk_035.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9309934
XC132870_chunk_036.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.7307708
XC132870_chunk_037.wav,Megaceryle alcyon,23,53,False,Vireo solitarius,0.23093584
XC132870_chunk_038.wav,Megaceryle alcyon,23,47,False,Spizelloides arborea,0.21742703
XC132906_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8090722
XC132906_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8950793
XC132906_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.87815887
XC132906_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.86559945
XC132906_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8736316
XC132906_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9101603
XC132906_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8967858
XC132908_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8844632
XC132908_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92841095
XC132908_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92838436
XC132908_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8920998
XC132908_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9219312
XC132908_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.89034057
XC132908_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.85591
XC132908_chunk_008.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8505378
XC132917_chunk_001.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9281568
XC132917_chunk_002.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9165781
XC132917_chunk_003.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.86329615
XC132917_chunk_004.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8881525
XC132917_chunk_005.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.85874873
XC132917_chunk_006.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8182606
XC132917_chunk_007.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8534825
XC132917_chunk_008.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8747463
XC132917_chunk_009.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.84768903
XC132917_chunk_010.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.82940346
XC132917_chunk_011.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8726347
XC132917_chunk_012.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.905723
XC132917_chunk_013.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9297539
XC132917_chunk_014.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9342512
XC132917_chunk_015.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9226796
XC132917_chunk_016.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.8863979
XC132917_chunk_017.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.92171335
XC132917_chunk_018.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.90598917
XC132917_chunk_019.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.88903433
XC132917_chunk_020.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9157552
XC132917_chunk_021.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9130066
XC132917_chunk_022.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.94423074
XC132917_chunk_023.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.94201356
XC132917_chunk_024.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.94448036
XC132917_chunk_025.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9284276
XC132917_chunk_026.wav,Selasphorus platycercus,37,37,True,Selasphorus platycercus,0.9262368
XC133469_chunk_001.wav,Passerina caerulea,27,13,False,Cyanocitta cristata,0.080078386
XC133469_chunk_002.wav,Passerina caerulea,27,33,False,Recurvirostra americana,0.09251056
XC133469_chunk_003.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.9341242
XC133469_chunk_004.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.922286
XC133469_chunk_005.wav,Passerina caerulea,27,46,False,Spizella breweri,0.20006205
XC133469_chunk_006.wav,Passerina caerulea,27,4,False,Botaurus lentiginosus,0.5346396
XC133469_chunk_007.wav,Passerina caerulea,27,4,False,Botaurus lentiginosus,0.38160878
XC133469_chunk_008.wav,Passerina caerulea,27,4,False,Botaurus lentiginosus,0.27319908
XC133469_chunk_009.wav,Passerina caerulea,27,35,False,Sayornis nigricans,0.19475396
XC133469_chunk_010.wav,Passerina caerulea,27,26,False,Myiarchus cinerascens,0.1705902
XC133590_chunk_001.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.6180842
XC133590_chunk_002.wav,Setophaga nigrescens,40,38,False,Setophaga caerulescens,0.54939437
XC133590_chunk_003.wav,Setophaga nigrescens,40,38,False,Setophaga caerulescens,0.5162584
XC133590_chunk_004.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.72792983
XC133590_chunk_005.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.9280751
XC133590_chunk_006.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.91140825
XC133590_chunk_007.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.56392944
XC133590_chunk_008.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.24227424
XC133590_chunk_009.wav,Setophaga nigrescens,40,15,False,Empidonax alnorum,0.44617707
XC133590_chunk_010.wav,Setophaga nigrescens,40,38,False,Setophaga caerulescens,0.4391669
XC133590_chunk_011.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.18850037
XC133590_chunk_012.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.90489554
XC133590_chunk_013.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.7816923
XC133590_chunk_014.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.46522093
XC133590_chunk_015.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.6413907
XC133590_chunk_016.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.5917283
XC133590_chunk_017.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.49654168
XC133590_chunk_018.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.23355459
XC133590_chunk_019.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.24294992
XC133590_chunk_020.wav,Setophaga nigrescens,40,35,False,Sayornis nigricans,0.20460722
XC133590_chunk_021.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.22336625
XC133590_chunk_022.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.28733698
XC133590_chunk_023.wav,Setophaga nigrescens,40,35,False,Sayornis nigricans,0.24725766
XC133590_chunk_024.wav,Setophaga nigrescens,40,38,False,Setophaga caerulescens,0.4553796
XC133590_chunk_025.wav,Setophaga nigrescens,40,38,False,Setophaga caerulescens,0.39607757
XC133590_chunk_026.wav,Setophaga nigrescens,40,35,False,Sayornis nigricans,0.31865606
XC133590_chunk_027.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.31185058
XC133590_chunk_028.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.38939482
XC133590_chunk_029.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.34133488
XC133590_chunk_030.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.2658052
XC133590_chunk_031.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.45879793
XC133590_chunk_032.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.36415216
XC133590_chunk_033.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.43931696
XC133590_chunk_034.wav,Setophaga nigrescens,40,35,False,Sayornis nigricans,0.22484042
XC133590_chunk_035.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.29689655
XC133590_chunk_036.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.5655502
XC133590_chunk_037.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.6196339
XC133590_chunk_038.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.522204
XC133590_chunk_039.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.65348774
XC133590_chunk_040.wav,Setophaga nigrescens,40,15,False,Empidonax alnorum,0.35364124
XC133590_chunk_041.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.5955908
XC133590_chunk_042.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.42307767
XC133590_chunk_043.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.9585736
XC133590_chunk_044.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.87974805
XC133590_chunk_045.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.7296549
XC133590_chunk_046.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.45074478
XC133590_chunk_047.wav,Setophaga nigrescens,40,15,False,Empidonax alnorum,0.37365472
XC133590_chunk_048.wav,Setophaga nigrescens,40,15,False,Empidonax alnorum,0.36901745
XC133590_chunk_049.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.34496695
XC133590_chunk_050.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.2931377
XC133590_chunk_051.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.43340456
XC133590_chunk_052.wav,Setophaga nigrescens,40,8,False,Calypte anna,0.5582201
XC133590_chunk_053.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.85633814
XC133590_chunk_054.wav,Setophaga nigrescens,40,40,True,Setophaga nigrescens,0.69821906
XC133996_chunk_001.wav,Spizella breweri,46,46,True,Spizella breweri,0.311216
XC133996_chunk_002.wav,Spizella breweri,46,46,True,Spizella breweri,0.7164091
XC133996_chunk_003.wav,Spizella breweri,46,46,True,Spizella breweri,0.5280089
XC133996_chunk_004.wav,Spizella breweri,46,46,True,Spizella breweri,0.4369698
XC133996_chunk_005.wav,Spizella breweri,46,46,True,Spizella breweri,0.68358725
XC133996_chunk_006.wav,Spizella breweri,46,46,True,Spizella breweri,0.6497066
XC133996_chunk_007.wav,Spizella breweri,46,46,True,Spizella breweri,0.6210854
XC133996_chunk_008.wav,Spizella breweri,46,27,False,Passerina caerulea,0.2607275
XC133996_chunk_009.wav,Spizella breweri,46,46,True,Spizella breweri,0.17741299
XC133996_chunk_010.wav,Spizella breweri,46,46,True,Spizella breweri,0.4915906
XC133996_chunk_011.wav,Spizella breweri,46,46,True,Spizella breweri,0.27543765
XC134017_chunk_001.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8613563
XC134017_chunk_002.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.89104295
XC134017_chunk_003.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.9067571
XC134017_chunk_004.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.88718307
XC134017_chunk_005.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8939873
XC134017_chunk_006.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8244877
XC134017_chunk_007.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8721654
XC134017_chunk_008.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.40797907
XC134017_chunk_009.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.7970343
XC134017_chunk_010.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.83371884
XC134017_chunk_011.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8080488
XC134017_chunk_012.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.88645285
XC134017_chunk_013.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8676713
XC134017_chunk_014.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.72221446
XC134017_chunk_015.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.6586117
XC134017_chunk_016.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.47480878
XC134017_chunk_017.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.53224355
XC134017_chunk_018.wav,Poecile atricapillus,30,1,False,Anthus rubescens,0.21109222
XC134017_chunk_019.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.89061904
XC134017_chunk_020.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.6982908
XC134017_chunk_021.wav,Poecile atricapillus,30,32,False,Psaltriparus minimus,0.1791994
XC134017_chunk_022.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.4125676
XC134017_chunk_023.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.9136141
XC134017_chunk_024.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.9110569
XC134017_chunk_025.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.77610767
XC134017_chunk_026.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.74379236
XC134017_chunk_027.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.4208577
XC134017_chunk_028.wav,Poecile atricapillus,30,32,False,Psaltriparus minimus,0.414401
XC134017_chunk_029.wav,Poecile atricapillus,30,32,False,Psaltriparus minimus,0.76923
XC134017_chunk_030.wav,Poecile atricapillus,30,32,False,Psaltriparus minimus,0.5785645
XC134017_chunk_031.wav,Poecile atricapillus,30,1,False,Anthus rubescens,0.60403633
XC134017_chunk_032.wav,Poecile atricapillus,30,1,False,Anthus rubescens,0.16086303
XC134017_chunk_033.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.42000875
XC134017_chunk_034.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.548286
XC134017_chunk_035.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.84503925
XC134017_chunk_036.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.55996203
XC134017_chunk_037.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.40244645
XC134017_chunk_038.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.4194018
XC134017_chunk_039.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.10858034
XC134017_chunk_040.wav,Poecile atricapillus,30,8,False,Calypte anna,0.26226687
XC134017_chunk_041.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.3231514
XC134017_chunk_042.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.37880597
XC134017_chunk_043.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.24525586
XC134017_chunk_044.wav,Poecile atricapillus,30,42,False,Setophaga striata,0.5623629
XC134017_chunk_045.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.35292158
XC134017_chunk_046.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.32831636
XC134017_chunk_047.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.70689416
XC134017_chunk_048.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.8460875
XC134017_chunk_049.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.5889405
XC134017_chunk_050.wav,Poecile atricapillus,30,34,False,Riparia riparia,0.18524434
XC134017_chunk_051.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.4339185
XC134017_chunk_052.wav,Poecile atricapillus,30,0,False,Amphispiza bilineata,0.49553812
XC134185_chunk_001.wav,Setophaga virens,43,43,True,Setophaga virens,0.79530257
XC134185_chunk_002.wav,Setophaga virens,43,21,False,Icterus galbula,0.29708508
XC134185_chunk_003.wav,Setophaga virens,43,43,True,Setophaga virens,0.24392322
XC134185_chunk_004.wav,Setophaga virens,43,43,True,Setophaga virens,0.7060972
XC134185_chunk_005.wav,Setophaga virens,43,43,True,Setophaga virens,0.20091026
XC134185_chunk_006.wav,Setophaga virens,43,21,False,Icterus galbula,0.6626586
XC134185_chunk_007.wav,Setophaga virens,43,42,False,Setophaga striata,0.59795576
XC134185_chunk_008.wav,Setophaga virens,43,42,False,Setophaga striata,0.30341387
XC134185_chunk_009.wav,Setophaga virens,43,42,False,Setophaga striata,0.48234963
XC134185_chunk_010.wav,Setophaga virens,43,21,False,Icterus galbula,0.69286466
XC134185_chunk_011.wav,Setophaga virens,43,43,True,Setophaga virens,0.25843596
XC134185_chunk_012.wav,Setophaga virens,43,43,True,Setophaga virens,0.84691584
XC134185_chunk_013.wav,Setophaga virens,43,43,True,Setophaga virens,0.8488547
XC134185_chunk_014.wav,Setophaga virens,43,38,False,Setophaga caerulescens,0.2737809
XC134185_chunk_015.wav,Setophaga virens,43,43,True,Setophaga virens,0.5471404
XC134185_chunk_016.wav,Setophaga virens,43,43,True,Setophaga virens,0.3830449
XC134185_chunk_017.wav,Setophaga virens,43,21,False,Icterus galbula,0.361087
XC134185_chunk_018.wav,Setophaga virens,43,21,False,Icterus galbula,0.71419567
XC134185_chunk_019.wav,Setophaga virens,43,21,False,Icterus galbula,0.8318701
XC134185_chunk_020.wav,Setophaga virens,43,21,False,Icterus galbula,0.28917223
XC134185_chunk_021.wav,Setophaga virens,43,43,True,Setophaga virens,0.873576
XC134185_chunk_022.wav,Setophaga virens,43,43,True,Setophaga virens,0.8790696
XC134185_chunk_023.wav,Setophaga virens,43,21,False,Icterus galbula,0.8016305
XC134185_chunk_024.wav,Setophaga virens,43,21,False,Icterus galbula,0.6975117
XC134185_chunk_025.wav,Setophaga virens,43,21,False,Icterus galbula,0.39782712
XC134185_chunk_026.wav,Setophaga virens,43,21,False,Icterus galbula,0.65720046
XC134185_chunk_027.wav,Setophaga virens,43,43,True,Setophaga virens,0.7903439
XC134185_chunk_028.wav,Setophaga virens,43,43,True,Setophaga virens,0.8622772
XC134185_chunk_029.wav,Setophaga virens,43,24,False,Mniotilta varia,0.25108245
XC134185_chunk_030.wav,Setophaga virens,43,24,False,Mniotilta varia,0.17701049
XC134185_chunk_031.wav,Setophaga virens,43,43,True,Setophaga virens,0.80605406
XC134185_chunk_032.wav,Setophaga virens,43,43,True,Setophaga virens,0.8878991
XC134185_chunk_033.wav,Setophaga virens,43,43,True,Setophaga virens,0.30171245
XC134185_chunk_034.wav,Setophaga virens,43,42,False,Setophaga striata,0.930042
XC134185_chunk_035.wav,Setophaga virens,43,42,False,Setophaga striata,0.8884351
XC134185_chunk_036.wav,Setophaga virens,43,42,False,Setophaga striata,0.8082856
XC134185_chunk_037.wav,Setophaga virens,43,21,False,Icterus galbula,0.43666813
XC134185_chunk_038.wav,Setophaga virens,43,21,False,Icterus galbula,0.79652417
XC134185_chunk_039.wav,Setophaga virens,43,43,True,Setophaga virens,0.9110727
XC134185_chunk_040.wav,Setophaga virens,43,43,True,Setophaga virens,0.952216
XC134501_chunk_001.wav,Scolopax minor,36,48,False,Strix varia,0.50876254
XC134501_chunk_002.wav,Scolopax minor,36,48,False,Strix varia,0.5004144
XC134501_chunk_003.wav,Scolopax minor,36,36,True,Scolopax minor,0.34017098
XC134501_chunk_004.wav,Scolopax minor,36,29,False,Pica hudsonia,0.23837104
XC134501_chunk_005.wav,Scolopax minor,36,29,False,Pica hudsonia,0.20598167
XC134501_chunk_006.wav,Scolopax minor,36,36,True,Scolopax minor,0.26423806
XC134501_chunk_007.wav,Scolopax minor,36,48,False,Strix varia,0.20882939
XC134501_chunk_008.wav,Scolopax minor,36,36,True,Scolopax minor,0.270256
XC134501_chunk_009.wav,Scolopax minor,36,48,False,Strix varia,0.1667908
XC134501_chunk_010.wav,Scolopax minor,36,29,False,Pica hudsonia,0.23490985
XC134501_chunk_011.wav,Scolopax minor,36,36,True,Scolopax minor,0.3468476
XC134501_chunk_012.wav,Scolopax minor,36,36,True,Scolopax minor,0.49322158
XC134501_chunk_013.wav,Scolopax minor,36,29,False,Pica hudsonia,0.21637027
