chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC144672_chunk_029.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7715
XC144672_chunk_030.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8047
XC144672_chunk_031.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.782
XC144672_chunk_032.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.267
XC144672_chunk_033.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8735
XC144672_chunk_034.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.843
XC144672_chunk_035.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.805
XC144672_chunk_036.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.529
XC144672_chunk_037.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8164
XC144672_chunk_038.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8677
XC144672_chunk_039.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8545
XC144672_chunk_040.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.837
XC144672_chunk_041.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8193
XC144672_chunk_042.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.815
XC144672_chunk_043.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6724
XC144672_chunk_044.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8403
XC144672_chunk_045.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.794
XC144672_chunk_046.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.3064
XC144672_chunk_047.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8154
XC144672_chunk_048.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.837
XC144672_chunk_049.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.3367
XC144672_chunk_050.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.794
XC144672_chunk_051.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8022
XC144672_chunk_052.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.577
XC144672_chunk_053.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.4976
XC144672_chunk_054.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.4277
XC144672_chunk_055.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.824
XC144672_chunk_056.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8276
XC144672_chunk_057.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7744
XC144672_chunk_058.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.679
XC144672_chunk_059.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.7275
XC144672_chunk_060.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.3274
XC144672_chunk_061.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.854
XC144672_chunk_062.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8535
XC144672_chunk_063.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8047
XC144672_chunk_064.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8564
XC144672_chunk_065.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8164
XC144672_chunk_066.wav,15,Empidonax alnorum,8,Calypte anna,False,0.273
XC144672_chunk_067.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.2417
XC144672_chunk_068.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.768
XC144672_chunk_069.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.81
XC144672_chunk_070.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7695
XC144672_chunk_071.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7607
XC144672_chunk_072.wav,15,Empidonax alnorum,19,Hirundo rustica,False,0.464
XC144672_chunk_073.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7563
XC144672_chunk_074.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7603
XC144672_chunk_075.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.5815
XC144672_chunk_076.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7544
XC144672_chunk_077.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7783
XC144672_chunk_078.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7603
XC144672_chunk_079.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.794
XC144672_chunk_080.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.697
XC144672_chunk_081.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.679
XC144672_chunk_082.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.2856
XC144672_chunk_083.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7744
XC144672_chunk_084.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8706
XC144672_chunk_085.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7944
XC144672_chunk_086.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7476
XC144672_chunk_087.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.815
XC144672_chunk_088.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6895
XC144672_chunk_089.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.654
XC144672_chunk_090.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.839
XC144672_chunk_091.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.686
XC144672_chunk_092.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.761
XC144672_chunk_093.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7617
XC144672_chunk_094.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.2612
XC144672_chunk_095.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.807
XC144672_chunk_096.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8496
XC144672_chunk_097.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8604
XC144672_chunk_098.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.874
XC144672_chunk_099.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.779
XC144672_chunk_100.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.748
XC144672_chunk_101.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.841
XC144672_chunk_102.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.736
XC144672_chunk_103.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6797
XC144672_chunk_104.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.734
XC144672_chunk_105.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.845
XC144672_chunk_106.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8784
XC144672_chunk_107.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7983
XC144672_chunk_108.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.5522
XC144672_chunk_109.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7886
XC144672_chunk_110.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7397
XC144672_chunk_111.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.867
XC144672_chunk_112.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7334
XC144672_chunk_113.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8228
XC144672_chunk_114.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8003
XC144672_chunk_115.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.3938
XC144672_chunk_116.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7417
XC144672_chunk_117.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.796
XC144672_chunk_118.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6577
XC144672_chunk_119.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.718
XC144672_chunk_120.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7715
XC144672_chunk_121.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.63
XC144672_chunk_122.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7275
XC144672_chunk_123.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7715
XC144672_chunk_124.wav,15,Empidonax alnorum,25,Molothrus ater,False,0.2498
XC144672_chunk_125.wav,15,Empidonax alnorum,18,Haliaeetus leucocephalus,False,0.1704
XC144676_chunk_001.wav,43,Setophaga virens,43,Setophaga virens,True,0.2756
XC144676_chunk_002.wav,43,Setophaga virens,43,Setophaga virens,True,0.3599
XC144676_chunk_003.wav,43,Setophaga virens,43,Setophaga virens,True,0.302
XC144676_chunk_004.wav,43,Setophaga virens,43,Setophaga virens,True,0.1354
XC144676_chunk_005.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.5054
XC144676_chunk_006.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.757
XC144676_chunk_007.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.6616
XC144676_chunk_008.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.5933
XC144676_chunk_009.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.2286
XC144676_chunk_010.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.2603
XC144676_chunk_011.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.562
XC144676_chunk_012.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.6855
XC144676_chunk_013.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.5435
XC144676_chunk_014.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.3064
XC144676_chunk_015.wav,43,Setophaga virens,8,Calypte anna,False,0.183
XC144676_chunk_016.wav,43,Setophaga virens,43,Setophaga virens,True,0.2031
XC144676_chunk_017.wav,43,Setophaga virens,43,Setophaga virens,True,0.715
XC144676_chunk_018.wav,43,Setophaga virens,43,Setophaga virens,True,0.3699
XC144676_chunk_019.wav,43,Setophaga virens,24,Mniotilta varia,False,0.7344
XC144676_chunk_020.wav,43,Setophaga virens,24,Mniotilta varia,False,0.764
XC144676_chunk_021.wav,43,Setophaga virens,43,Setophaga virens,True,0.569
XC144676_chunk_022.wav,43,Setophaga virens,43,Setophaga virens,True,0.3838
XC144676_chunk_023.wav,43,Setophaga virens,43,Setophaga virens,True,0.3008
XC144676_chunk_024.wav,43,Setophaga virens,43,Setophaga virens,True,0.3547
XC144676_chunk_025.wav,43,Setophaga virens,8,Calypte anna,False,0.182
XC144676_chunk_026.wav,43,Setophaga virens,43,Setophaga virens,True,0.394
XC144676_chunk_027.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.4187
XC144676_chunk_028.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.614
XC144676_chunk_029.wav,43,Setophaga virens,32,Psaltriparus minimus,False,0.602
XC144676_chunk_030.wav,43,Setophaga virens,24,Mniotilta varia,False,0.3887
XC146080_chunk_001.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9814
XC146080_chunk_002.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9927
XC146080_chunk_003.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.993
XC146080_chunk_004.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9844
XC146080_chunk_005.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9917
XC146080_chunk_006.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9897
XC146080_chunk_007.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9863
XC146080_chunk_008.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.99
XC146080_chunk_009.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.995
XC146080_chunk_010.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9956
XC146080_chunk_011.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.993
XC146080_chunk_012.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.988
XC146080_chunk_013.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9927
XC146080_chunk_014.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.992
XC146604_chunk_001.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7104
XC146604_chunk_002.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.638
XC146604_chunk_003.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.62
XC146604_chunk_004.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.437
XC146604_chunk_005.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.4607
XC146604_chunk_006.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.4348
XC146604_chunk_007.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.4768
XC146604_chunk_008.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.514
XC146604_chunk_009.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.518
XC146604_chunk_010.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.3774
XC146604_chunk_011.wav,37,Selasphorus platycercus,47,Spizelloides arborea,False,0.1938
XC146604_chunk_012.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.2266
XC146604_chunk_013.wav,37,Selasphorus platycercus,35,Sayornis nigricans,False,0.1783
XC146604_chunk_014.wav,37,Selasphorus platycercus,35,Sayornis nigricans,False,0.1877
XC146604_chunk_015.wav,37,Selasphorus platycercus,6,Buteo platypterus,False,0.1749
XC146604_chunk_016.wav,37,Selasphorus platycercus,36,Scolopax minor,False,0.1327
XC146604_chunk_017.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.3037
XC146604_chunk_018.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.2357
XC146604_chunk_019.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.7856
XC146604_chunk_020.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.638
XC146604_chunk_021.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.702
XC146604_chunk_022.wav,37,Selasphorus platycercus,8,Calypte anna,False,0.4602
XC146604_chunk_023.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.4324
XC146604_chunk_024.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.2869
XC146604_chunk_025.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.1968
XC146604_chunk_026.wav,37,Selasphorus platycercus,37,Selasphorus platycercus,True,0.4062
XC146604_chunk_027.wav,37,Selasphorus platycercus,52,Vermivora cyanoptera,False,0.3032
XC147059_chunk_001.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.7134
XC147059_chunk_002.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.736
XC147059_chunk_003.wav,31,Polioptila caerulea,31,Polioptila caerulea,True,0.8096
XC147072_chunk_001.wav,7,Calidris bairdii,7,Calidris bairdii,True,0.974
XC147072_chunk_002.wav,7,Calidris bairdii,7,Calidris bairdii,True,0.994
XC147072_chunk_003.wav,7,Calidris bairdii,7,Calidris bairdii,True,0.9976
XC148239_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8667
XC148239_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.776
XC148239_chunk_003.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8535
XC148239_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9043
XC148239_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8643
XC148239_chunk_006.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8574
XC148239_chunk_007.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.904
XC148239_chunk_008.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8633
XC148239_chunk_009.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8813
XC148239_chunk_010.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8564
XC148239_chunk_011.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.897
XC148239_chunk_012.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8877
XC148239_chunk_013.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8643
XC148239_chunk_014.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.871
XC148239_chunk_015.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.885
XC148239_chunk_016.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.855
XC148239_chunk_017.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8384
XC148239_chunk_018.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8276
XC148239_chunk_019.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8965
XC148239_chunk_020.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.888
XC148239_chunk_021.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8804
XC148239_chunk_022.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8735
XC148239_chunk_023.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.817
XC148239_chunk_024.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.799
XC148239_chunk_025.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.708
XC148239_chunk_026.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.748
XC148239_chunk_027.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.816
XC148239_chunk_028.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.717
XC148239_chunk_029.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.75
XC148239_chunk_030.wav,35,Sayornis nigricans,2,Archilochus alexandri,False,0.626
XC148239_chunk_031.wav,35,Sayornis nigricans,2,Archilochus alexandri,False,0.3386
XC148239_chunk_032.wav,35,Sayornis nigricans,30,Poecile atricapillus,False,0.5635
XC149253_chunk_001.wav,25,Molothrus ater,25,Molothrus ater,True,0.508
XC149253_chunk_002.wav,25,Molothrus ater,25,Molothrus ater,True,0.564
XC149253_chunk_003.wav,25,Molothrus ater,4,Botaurus lentiginosus,False,0.2817
XC149253_chunk_004.wav,25,Molothrus ater,22,Mareca americana,False,0.4094
XC149253_chunk_005.wav,25,Molothrus ater,4,Botaurus lentiginosus,False,0.2112
XC149253_chunk_006.wav,25,Molothrus ater,53,Vireo solitarius,False,0.12494
XC149253_chunk_007.wav,25,Molothrus ater,41,Setophaga ruticilla,False,0.6704
XC149253_chunk_008.wav,25,Molothrus ater,41,Setophaga ruticilla,False,0.713
XC149286_chunk_001.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.885
XC149286_chunk_002.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.9287
XC149286_chunk_003.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.8936
XC149286_chunk_004.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.832
XC149286_chunk_005.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.8
XC149286_chunk_006.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.87
XC149286_chunk_007.wav,23,Megaceryle alcyon,23,Megaceryle alcyon,True,0.897
XC149337_chunk_001.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.9062
XC149337_chunk_002.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.897
XC149337_chunk_003.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.883
XC149337_chunk_004.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8984
XC149337_chunk_005.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.879
XC149337_chunk_006.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8813
XC149337_chunk_007.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.9043
XC149337_chunk_008.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8687
XC149337_chunk_009.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.906
XC149337_chunk_010.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.896
XC149337_chunk_011.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8794
XC149337_chunk_012.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.872
XC149337_chunk_013.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8486
XC149337_chunk_014.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.88
XC149337_chunk_015.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.8765
XC149337_chunk_016.wav,13,Cyanocitta cristata,13,Cyanocitta cristata,True,0.9404
XC149387_chunk_001.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.1521
XC149387_chunk_002.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.2089
XC149387_chunk_003.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.1667
XC149387_chunk_004.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.1771
XC149387_chunk_005.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.5693
XC149387_chunk_006.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.5186
XC149387_chunk_007.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.5107
XC149387_chunk_008.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.7305
XC149387_chunk_009.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.723
XC149387_chunk_010.wav,32,Psaltriparus minimus,24,Mniotilta varia,False,0.697
XC149390_chunk_001.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.9346
XC149390_chunk_002.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.9385
XC149390_chunk_003.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.919
XC149390_chunk_004.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.925
XC149390_chunk_005.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.9336
XC149390_chunk_006.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.9165
XC149390_chunk_007.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.846
XC149390_chunk_008.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.787
XC149390_chunk_009.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.84
XC149390_chunk_010.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.894
XC149390_chunk_011.wav,32,Psaltriparus minimus,32,Psaltriparus minimus,True,0.9097
