chunk_file,recording_id,species,english_name,label_id
XC154310_chunk_004.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_005.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_006.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_007.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_008.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_009.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_010.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_011.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_012.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_013.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_014.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_015.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_016.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_017.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_018.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_019.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_020.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_021.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_022.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_023.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_024.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_025.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_026.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_027.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_028.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_029.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_030.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_031.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_032.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_033.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_034.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_035.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_036.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_037.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_038.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_039.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_040.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_041.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_042.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_043.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_044.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_045.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_046.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_047.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_048.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_049.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_050.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_051.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC154310_chunk_052.wav,XC154310,Empidonax alnorum,Alder Flycatcher,15
XC156788_chunk_001.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_002.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_003.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_004.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_005.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_006.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_007.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_008.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_009.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_010.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_011.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_012.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_013.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_014.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_015.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_016.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_017.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_018.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_019.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_020.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_021.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_022.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_023.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_024.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_025.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_026.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_027.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_028.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_029.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_030.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_031.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_032.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_033.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_034.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_035.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_036.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_037.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_038.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_039.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_040.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_041.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_042.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_043.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_044.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_045.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_046.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_047.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_048.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_049.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_050.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_051.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_052.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_053.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_054.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_055.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_056.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_057.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_058.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_059.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_060.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_061.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_062.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_063.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_064.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_065.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_066.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_067.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_068.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_069.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_070.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_071.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_072.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_073.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_074.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_075.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_076.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_077.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_078.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_079.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_080.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_081.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_082.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_083.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_084.wav,XC156788,Spinus tristis,American Goldfinch,45
XC156788_chunk_085.wav,XC156788,Spinus tristis,American Goldfinch,45
XC157452_chunk_001.wav,XC157452,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC157452_chunk_002.wav,XC157452,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC157452_chunk_003.wav,XC157452,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC157457_chunk_001.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_002.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_003.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_004.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_005.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_006.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_007.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_008.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_009.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_010.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157457_chunk_011.wav,XC157457,Spinus tristis,American Goldfinch,45
XC157776_chunk_001.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_002.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_003.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_004.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_005.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_006.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_007.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_008.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_009.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_010.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_011.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_012.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_013.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_014.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_015.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_016.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_017.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_018.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_019.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_020.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_021.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_022.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_023.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_024.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC157776_chunk_025.wav,XC157776,Pica hudsonia,Black-billed Magpie,29
XC158797_chunk_001.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_002.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_003.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_004.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_005.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_006.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_007.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_008.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_009.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_010.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_011.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_012.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_013.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_014.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_015.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC158797_chunk_016.wav,XC158797,Setophaga virens,Black-throated Green Warbler,43
XC160915_chunk_001.wav,XC160915,Haliaeetus leucocephalus,Bald Eagle,18
XC160915_chunk_002.wav,XC160915,Haliaeetus leucocephalus,Bald Eagle,18
XC160985_chunk_001.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_002.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_003.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_004.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_005.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_006.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_007.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_008.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_009.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_010.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC160985_chunk_011.wav,XC160985,Molothrus ater,Brown-headed Cowbird,25
XC162091_chunk_001.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_002.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_003.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_004.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_005.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_006.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_007.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_008.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_009.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_010.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_011.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_012.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_013.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_014.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_015.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_016.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_017.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC162091_chunk_018.wav,XC162091,Spatula discors,Blue-winged Teal,44
XC163062_chunk_001.wav,XC163062,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163062_chunk_002.wav,XC163062,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_001.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_002.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_003.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_004.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_005.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_006.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_007.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_008.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_009.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_010.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_011.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_012.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_013.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC163067_chunk_014.wav,XC163067,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC165267_chunk_001.wav,XC165267,Turdus migratorius,American Robin,51
XC165267_chunk_002.wav,XC165267,Turdus migratorius,American Robin,51
XC165295_chunk_001.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_002.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_003.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_004.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_005.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_006.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_007.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_008.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_009.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_010.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_011.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_012.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_013.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_014.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_015.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_016.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_017.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_018.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_019.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_020.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_021.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_022.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_023.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_024.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_025.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_026.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_027.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_028.wav,XC165295,Turdus migratorius,American Robin,51
XC165295_chunk_029.wav,XC165295,Turdus migratorius,American Robin,51
XC165302_chunk_001.wav,XC165302,Turdus migratorius,American Robin,51
XC165672_chunk_001.wav,XC165672,Molothrus ater,Brown-headed Cowbird,25
XC165672_chunk_002.wav,XC165672,Molothrus ater,Brown-headed Cowbird,25
XC165672_chunk_003.wav,XC165672,Molothrus ater,Brown-headed Cowbird,25
XC166084_chunk_001.wav,XC166084,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC166084_chunk_002.wav,XC166084,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC168876_chunk_001.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_002.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_003.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_004.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_005.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_006.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_007.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_008.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_009.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_010.wav,XC168876,Bucephala albeola,Bufflehead,5
XC168876_chunk_011.wav,XC168876,Bucephala albeola,Bufflehead,5
