chunk_file,recording_id,species,english_name,label_id
XC132355_chunk_021.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_022.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_023.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_024.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_025.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_026.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_027.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_028.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132355_chunk_029.wav,XC132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC132383_chunk_001.wav,XC132383,Archilochus alexandri,Black-chinned Hummingbird,2
XC132383_chunk_002.wav,XC132383,Archilochus alexandri,Black-chinned Hummingbird,2
XC132692_chunk_001.wav,XC132692,Archilochus alexandri,Black-chinned Hummingbird,2
XC132692_chunk_002.wav,XC132692,Archilochus alexandri,Black-chinned Hummingbird,2
XC132692_chunk_003.wav,XC132692,Archilochus alexandri,Black-chinned Hummingbird,2
XC132832_chunk_001.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_002.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_003.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_004.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_005.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_006.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_007.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_008.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_009.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_010.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_011.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_012.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132832_chunk_013.wav,XC132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_001.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_002.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_003.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_004.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_005.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_006.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_007.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_008.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_009.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132836_chunk_010.wav,XC132836,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_001.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_002.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_003.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_004.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_005.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_006.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_007.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_008.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_009.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_010.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_011.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_012.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_013.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132844_chunk_014.wav,XC132844,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132846_chunk_001.wav,XC132846,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132846_chunk_002.wav,XC132846,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_001.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_002.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_003.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_004.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_005.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_006.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_007.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_008.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_009.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_010.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132891_chunk_011.wav,XC132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_001.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_002.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_003.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_004.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_005.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_006.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_007.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_008.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_009.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_010.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_011.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_012.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_013.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_014.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_015.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_016.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_017.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_018.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132894_chunk_019.wav,XC132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC133569_chunk_001.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_002.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_003.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_004.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_005.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_006.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_007.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_008.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_009.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_010.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133569_chunk_011.wav,XC133569,Spinus tristis,American Goldfinch,45
XC133923_chunk_001.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_002.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_003.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_004.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_005.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_006.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_007.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_008.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_009.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_010.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_011.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_012.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_013.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_014.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_015.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_016.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_017.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_018.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_019.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_020.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_021.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_022.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_023.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_024.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_025.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_026.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_027.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_028.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_029.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_030.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_031.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_032.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_033.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_034.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_035.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_036.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_037.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_038.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_039.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_040.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_041.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_042.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_043.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_044.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_045.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_046.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_047.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_048.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_049.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_050.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_051.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_052.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_053.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_054.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_055.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_056.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_057.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_058.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_059.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_060.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_061.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_062.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_063.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_064.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_065.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_066.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_067.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_068.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_069.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_070.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_071.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_072.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_073.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_074.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_075.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_076.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_077.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_078.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_079.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_080.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_081.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_082.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_083.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_084.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_085.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_086.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_087.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_088.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_089.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_090.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_091.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_092.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_093.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_094.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_095.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_096.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_097.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_098.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_099.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_100.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_101.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_102.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_103.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_104.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_105.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_106.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_107.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_108.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_109.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_110.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_111.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_112.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_113.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_114.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_115.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_116.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_117.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_118.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_119.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_120.wav,XC133923,Scolopax minor,American Woodcock,36
XC133923_chunk_121.wav,XC133923,Scolopax minor,American Woodcock,36
XC134100_chunk_001.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_002.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_003.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_004.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_005.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_006.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_007.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_008.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_009.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_010.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_011.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_012.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_013.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_014.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_015.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_016.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_017.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_018.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_019.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_020.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_021.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC134100_chunk_022.wav,XC134100,Mniotilta varia,Black-and-white Warbler,24
XC139728_chunk_001.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_002.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_003.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_004.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_005.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_006.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_007.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_008.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_009.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_010.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_011.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_012.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_013.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_014.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_015.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_016.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_017.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_018.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_019.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_020.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_021.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_022.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_023.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_024.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_025.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_026.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_027.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_028.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_029.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_030.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_031.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_032.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_033.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_034.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_035.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_036.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_037.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_038.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_039.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_040.wav,XC139728,Hirundo rustica,Barn Swallow,19
XC139728_chunk_041.wav,XC139728,Hirundo rustica,Barn Swallow,19
